id,Label
M066_A1-18/07/2015,0.10090138353312275
M066_A1-19/07/2015,0.10090138353312275
M066_A1-20/07/2015,0.10090138353312275
M066_A1-21/07/2015,0.10090138353312275
M066_A1-22/07/2015,0.10090138353312275
M066_A1-23/07/2015,0.10090138353312275
M066_A1-24/07/2015,0.10090138353312275
M066_A1-25/07/2015,0.10090138353312275
M066_A1-26/07/2015,0.10090138353312275
M066_A1-27/07/2015,0.10090138353312275
M066_A1-28/07/2015,0.10090138353312275
M066_A1-29/07/2015,0.100901064280777
M066_A1-30/07/2015,0.10090138350096817
M066_A1-31/07/2015,0.10090138353312275
M066_A1-01/08/2015,0.10090138353312275
M066_A1-02/08/2015,0.10090138353312275
M066_A1-03/08/2015,0.10090138353312275
M066_A1-04/08/2015,0.10090138353312245
M066_A1-05/08/2015,0.10090138353312275
M066_A1-06/08/2015,0.1009001077287566
M066_A1-07/08/2015,0.10090138353312275
M066_A1-08/08/2015,0.10090138353312275
M066_A1-09/08/2015,0.10090138353312275
M066_A1-10/08/2015,0.10090138353312275
M066_A1-11/08/2015,0.10090138353312275
M066_A1-12/08/2015,0.10090138353312275
M066_A1-13/08/2015,0.10090138353312275
M066_A1-14/08/2015,0.10090138353312275
M066_A1-15/08/2015,0.10090138353312275
M066_A1-16/08/2015,0.10090138353312275
M066_A1-17/08/2015,0.10090138353312275
M066_A1-18/08/2015,0.10090138353312275
M066_A1-19/08/2015,0.10090138353312275
M066_A1-20/08/2015,0.10090138353312275
M066_A1-21/08/2015,0.10090138353312275
M066_A1-22/08/2015,0.10090138353312275
M066_A1-23/08/2015,0.10090138353312275
M066_A1-24/08/2015,0.10090138353312275
M066_A1-25/08/2015,0.10090138353312275
M066_A1-26/08/2015,0.10090138353312275
M066_A1-27/08/2015,0.10090138353312275
M066_A1-28/08/2015,0.10090138353312275
M066_A1-29/08/2015,0.10090138353312275
M066_A1-30/08/2015,0.10090138353312275
M066_A1-31/08/2015,0.10090138353312275
M066_A1-01/09/2015,0.10090138353312275
M066_A1-02/09/2015,0.10090138353311304
M066_A1-03/09/2015,0.10090138353312275
M066_A1-04/09/2015,0.10090138353312275
M066_A1-05/09/2015,0.10090138353312275
M066_A1-06/09/2015,0.10090138353312275
M066_A1-07/09/2015,0.10090138353312275
M066_A1-08/09/2015,0.10090138353312275
M066_A1-09/09/2015,0.10090138353312275
M066_A1-10/09/2015,0.10090126446642635
M066_A1-11/09/2015,0.10090138353043164
M066_A1-12/09/2015,0.10090138353312275
M066_A1-13/09/2015,0.10090138353312275
M066_A1-14/09/2015,0.10090138353312275
M066_A1-15/09/2015,0.10090138353312275
M066_A1-16/09/2015,0.10090138353312275
M066_A1-17/09/2015,0.10090138353312275
M066_A1-18/09/2015,0.10090138353312275
M066_A1-19/09/2015,0.10090138353312275
M066_A1-20/09/2015,0.10090138353312275
M066_A1-21/09/2015,0.10090138353312275
M066_A1-22/09/2015,0.10090138353312275
M066_A1-23/09/2015,0.10090138353312275
M066_A1-24/09/2015,0.10090138353312275
M066_A1-25/09/2015,0.10090138353312275
M066_A1-26/09/2015,0.10090138353312275
M066_A1-27/09/2015,0.10090138353312275
M066_A1-28/09/2015,0.10090138353312275
M066_A1-29/09/2015,0.10090138353312275
M066_A1-30/09/2015,0.10090138353312275
M066_A1-01/10/2015,0.10090138353312275
M066_A1-02/10/2015,0.10090138353312275
M066_A1-03/10/2015,0.10090138353312275
M066_A1-04/10/2015,0.10090138353312275
M066_A1-05/10/2015,0.10090138353312275
M066_A1-06/10/2015,0.10090138353312275
M066_A1-07/10/2015,0.10090138353312275
M066_A1-08/10/2015,0.10090138353312275
M066_A1-09/10/2015,0.10090138353312275
M066_A1-10/10/2015,0.10090138353312275
M066_A1-11/10/2015,0.10090138353312275
M066_A1-12/10/2015,0.10090138353312275
M066_A1-13/10/2015,0.10090138353312275
M066_A1-14/10/2015,0.10090138353312275
M066_A1-15/10/2015,0.10090138353312275
M066_A1-16/10/2015,0.10090138353312275
M066_A1-17/10/2015,0.10090138353312275
M066_A1-18/10/2015,0.10090138353312275
M066_A1-19/10/2015,0.10090138353312275
M066_A1-20/10/2015,0.10090138353312275
M066_A1-21/10/2015,0.10090138353312275
M066_A1-22/10/2015,0.10090138353312275
M066_A1-23/10/2015,0.10090138353312275
M066_A1-24/10/2015,0.10090138353312275
M066_A1-25/10/2015,0.10090138353312275
M066_A1-26/10/2015,0.10090138353312275
M066_A1-27/10/2015,0.10090138353312275
M066_A1-28/10/2015,0.10090138353312275
M066_A1-29/10/2015,0.10090100678241774
M066_A1-30/10/2015,0.10090138353312275
M066_A1-31/10/2015,0.10090138345872707
M066_A1-01/11/2015,0.10090138353312275
M066_A1-02/11/2015,0.10090138353312275
M066_A1-03/11/2015,0.10090138353312275
M066_A1-04/11/2015,0.10090138349435653
M066_A1-05/11/2015,0.10090138353312275
M066_A1-06/11/2015,0.10090138353312275
M066_A1-07/11/2015,0.10090138353312275
M066_A1-08/11/2015,0.10090138353312275
M066_A1-09/11/2015,0.10090138353312275
M066_A1-10/11/2015,0.10090138353312275
M066_A1-11/11/2015,0.10090138353312275
M066_A1-12/11/2015,0.10090138353312275
M066_A1-13/11/2015,0.10090138353312275
M066_A1-14/11/2015,0.1003637863517621
M066_A1-15/11/2015,0.10080416986624147
M066_A1-16/11/2015,0.10134517257661453
M066_A1-17/11/2015,0.10083488879611593
M066_A1-18/11/2015,0.10131235372680111
M066_A1-19/11/2015,0.10013445648419776
M066_A1-20/11/2015,0.10077004755454767
M066_A1-21/11/2015,0.1005834937988098
M066_A1-22/11/2015,0.10134133677046503
M066_A1-23/11/2015,0.10089298705863801
M066_A1-24/11/2015,0.10093111699003118
M066_A1-25/11/2015,0.10377149854472582
M066_A1-26/11/2015,0.10037320875468383
M066_A1-27/11/2015,0.10171872876328722
M066_A1-28/11/2015,0.10080815733065263
M066_A1-29/11/2015,0.100901299112104
M066_A1-30/11/2015,0.10091229434099129
M066_A1-01/12/2015,0.10090473070896455
M066_A1-02/12/2015,0.10089234975304226
M066_A1-03/12/2015,0.10033261383459498
M066_A1-04/12/2015,0.10070104907950728
M066_A1-05/12/2015,0.10066526097285912
M066_A1-06/12/2015,0.10085181227004313
M066_A1-07/12/2015,0.1008784614426787
M066_A1-08/12/2015,0.1005312411293741
M066_A1-09/12/2015,0.10088274785866148
M066_A1-10/12/2015,0.10099659093535211
M066_A1-11/12/2015,0.10090137335842803
M066_A1-12/12/2015,0.10090137628141539
M066_A1-13/12/2015,0.10089740011234313
M066_A1-14/12/2015,0.10090208308188181
M066_A1-15/12/2015,0.1009013794911407
M066_A1-16/12/2015,0.10090138353311436
M066_A1-17/12/2015,0.10090138353312275
M066_A1-18/12/2015,0.10090138353312277
M066_A1-19/12/2015,0.10090138353312275
M066_A1-20/12/2015,0.10090138353312275
M066_A1-21/12/2015,0.10090003548471417
M066_A1-22/12/2015,0.10087871995276819
M066_A1-23/12/2015,0.10090138352540946
M066_A1-24/12/2015,0.10090138353312275
M066_A1-25/12/2015,0.10090138353312275
M066_A1-26/12/2015,0.10090138353312275
M066_A1-27/12/2015,0.10090138353312275
M066_A1-28/12/2015,0.10090138353312275
M066_A1-29/12/2015,0.10090138353312275
M066_A1-30/12/2015,0.1009019361468148
M066_A1-31/12/2015,0.10089704786653315
M066_A1-01/01/2016,0.10085333216479442
M066_A1-02/01/2016,0.10089747488569507
M066_A1-03/01/2016,0.10090138352710394
M066_A1-04/01/2016,0.1009013807146895
M066_A1-05/01/2016,0.10090138353312275
M066_A1-06/01/2016,0.10090138353312275
M066_A1-07/01/2016,0.10090138353307646
M066_A1-08/01/2016,0.10090138353312356
M066_A1-09/01/2016,0.10079920893791547
M066_A1-10/01/2016,0.10083413830039327
M066_A1-11/01/2016,0.10088584052557496
M066_A1-12/01/2016,0.1008390892148031
M066_A1-13/01/2016,0.10077128550450652
M066_A1-14/01/2016,0.10086432607878862
M066_A1-15/01/2016,0.10089585672197152
M066_A1-16/01/2016,0.10092309805866825
M066_A1-17/01/2016,0.10090138353312275
M066_A1-18/01/2016,0.10090138353312275
M066_A1-19/01/2016,0.10089669609514469
M066_A1-20/01/2016,0.10089920944677613
M066_A1-21/01/2016,0.100988239066943
M066_A1-22/01/2016,0.10090134072128612
M066_A1-23/01/2016,0.10090138056204462
M066_A1-24/01/2016,0.10090138353312275
M066_A1-25/01/2016,0.10090138353312275
M066_A1-26/01/2016,0.1009013835333459
M066_A1-27/01/2016,0.10089979821223279
M066_A1-28/01/2016,0.10082822308171732
M066_A1-29/01/2016,0.10395360750347338
M066_A1-30/01/2016,0.10162663662815655
M066_A1-31/01/2016,0.10171339194727255
M066_A1-01/02/2016,0.10108973892654494
M066_A1-02/02/2016,0.10067545270198874
M066_A1-03/02/2016,0.10090747785619593
M066_A1-04/02/2016,0.10090138353312275
M066_A1-05/02/2016,0.10090138353312275
M066_A1-06/02/2016,0.10090138234384897
M066_A1-07/02/2016,0.1009013646277858
M066_A1-08/02/2016,0.10090138329016038
M066_A1-09/02/2016,0.10090137435008939
M066_A1-10/02/2016,0.10090131612535676
M066_A1-11/02/2016,0.10090086030600245
M066_A1-12/02/2016,0.10090138338958593
M066_A1-13/02/2016,0.10090138353312275
M066_A1-14/02/2016,0.10090138353312275
M066_A1-15/02/2016,0.1009013888674728
M066_A1-16/02/2016,0.10090145094833863
M066_A1-17/02/2016,0.10082340392108582
M066_A1-18/02/2016,0.10090138353312235
M066_A1-19/02/2016,0.10090138353312275
M066_A1-20/02/2016,0.10090138353311412
M066_A1-21/02/2016,0.10104366363458342
M066_A1-22/02/2016,0.10090138093693898
M066_A1-23/02/2016,0.10090138353312275
M066_A1-24/02/2016,0.10090138353312275
M066_A1-25/02/2016,0.10090138353311333
M066_A1-26/02/2016,0.10090133742880515
M066_A1-27/02/2016,0.10090138353285345
M066_A1-28/02/2016,0.10090138297065068
M066_A1-29/02/2016,0.10089702648482118
M066_A1-01/03/2016,0.1009018418984196
M066_A1-02/03/2016,0.10090138022485083
M066_A1-03/03/2016,0.10078881010782548
M066_A1-04/03/2016,0.09980972386017539
M066_A1-05/03/2016,0.10009232945347316
M066_A1-06/03/2016,0.1003591435446312
M066_A1-07/03/2016,0.10090138353312275
M066_A1-08/03/2016,0.10090138353312275
M066_A1-09/03/2016,0.10089598067847091
M066_A1-10/03/2016,0.10090046101253829
M066_A1-11/03/2016,0.10090138353312275
M066_A1-12/03/2016,0.10090138353312275
M066_A1-13/03/2016,0.10090051409431777
M066_A1-14/03/2016,0.10090138353312275
M066_A1-15/03/2016,0.10090128604542083
M066_A1-16/03/2016,0.10087629040501528
M066_A1-17/03/2016,0.10069079731270544
M066_A1-18/03/2016,0.10090122543225519
M066_A1-19/03/2016,0.1008971351255721
M066_A1-20/03/2016,0.10059041568879022
M066_A1-21/03/2016,0.1008585856846151
M066_A1-22/03/2016,0.10098938163856384
M066_A1-23/03/2016,0.10088216169700753
M066_A1-24/03/2016,0.10062057001941242
M066_A1-25/03/2016,0.10059814312601643
M066_A1-26/03/2016,0.10044170393613369
M066_A1-27/03/2016,0.10094346841644126
M066_A1-28/03/2016,0.10079905431721492
M066_A1-29/03/2016,0.10090138264361931
M066_A1-30/03/2016,0.10090138839192601
M066_A1-31/03/2016,0.10090138353312275
M066_A1-01/04/2016,0.10090138353312275
M066_A1-02/04/2016,0.10090138353306896
M066_A1-03/04/2016,0.10090124861098633
M066_A1-04/04/2016,0.1009014258254638
M066_A1-05/04/2016,0.10090132759153454
M066_A1-06/04/2016,0.10090138182983556
M066_A1-07/04/2016,0.10090138353312275
M066_A1-08/04/2016,0.10090138353312275
M066_A1-09/04/2016,0.10090138353312275
M066_A1-10/04/2016,0.10090138353312275
M066_A1-11/04/2016,0.1009013835078606
M066_A1-12/04/2016,0.10090138353312275
M066_A1-13/04/2016,0.10090138353312275
M066_A1-14/04/2016,0.1011133626411633
M066_A1-15/04/2016,0.10088404134290134
M066_A1-16/04/2016,0.10090117421239926
M066_A1-17/04/2016,0.10290833860455292
M066_A1-18/04/2016,0.10090080792398477
M066_A1-19/04/2016,0.10090138232873257
M066_A1-20/04/2016,0.10090138344475791
M066_A1-21/04/2016,0.1007123889858951
M066_A1-22/04/2016,0.10099569528067222
M066_A1-23/04/2016,0.10078841248159863
M066_A1-24/04/2016,0.10090127428488066
M066_A1-25/04/2016,0.10093534100089177
M066_A1-26/04/2016,0.10087334282521133
M066_A1-27/04/2016,0.10087514755074331
M066_A1-28/04/2016,0.10090124191886914
M066_A1-29/04/2016,0.10089587652466632
M066_A1-30/04/2016,0.10085059296617958
M066_A1-01/05/2016,0.10130879598333238
M066_A1-02/05/2016,0.10090138351311584
M066_A1-03/05/2016,0.10090138353304316
M066_A1-04/05/2016,0.10089779456452186
M066_A1-05/05/2016,0.10090135906714626
M066_A1-06/05/2016,0.1009011259896415
M066_A1-07/05/2016,0.10090135642167504
M066_A1-08/05/2016,0.10090138212341998
M066_A1-09/05/2016,0.10091138860008513
M066_A1-10/05/2016,0.10090133939825552
M066_A1-11/05/2016,0.10090138353312275
M066_A1-12/05/2016,0.10090138353312275
M066_A1-13/05/2016,0.10090138353312275
M066_A1-14/05/2016,0.10090138353312275
M066_A1-15/05/2016,0.10090138353312275
M066_A1-16/05/2016,0.10090138353312275
M066_A1-17/05/2016,0.10090092631147324
M066_A1-18/05/2016,0.10090138353312275
M066_A1-19/05/2016,0.10090138353308603
M066_A1-20/05/2016,0.10090138342322046
M066_A1-21/05/2016,0.10090127960632311
M066_A1-22/05/2016,0.10090138353312003
M066_A1-23/05/2016,0.10090138353312275
M066_A1-24/05/2016,0.10090138353312275
M066_A1-25/05/2016,0.10090138353099828
M066_A1-26/05/2016,0.10089537109996935
M066_A1-27/05/2016,0.10090138353312275
M066_A1-28/05/2016,0.10090138337218234
M066_A1-29/05/2016,0.10090138353312275
M066_A1-30/05/2016,0.10090138353312275
M066_A1-31/05/2016,0.10090138353312275
M066_A1-01/06/2016,0.10090138353312275
M066_A1-02/06/2016,0.10090138353312275
M066_A1-03/06/2016,0.10090138353312275
M066_A1-04/06/2016,0.10090138353312275
M066_A1-05/06/2016,0.1009013835331226
M066_A1-06/06/2016,0.10090138353006171
M066_A1-07/06/2016,0.10090133879075375
M066_A1-08/06/2016,0.10090138353312006
M066_A1-09/06/2016,0.10090138353312275
M066_A1-10/06/2016,0.10090138353312275
M066_A1-11/06/2016,0.10090108831745646
M066_A1-12/06/2016,0.10088261402589423
M066_A1-13/06/2016,0.1009003579438164
M066_A1-14/06/2016,0.10090138353312275
M066_A1-15/06/2016,0.10090138353312275
M066_A1-16/06/2016,0.10090138353312275
M066_A1-17/06/2016,0.1009013826179378
M066_A1-18/06/2016,0.10090138353418932
M066_A1-19/06/2016,0.10090138353312275
M066_A1-20/06/2016,0.10090138359243145
M066_A1-21/06/2016,0.10084710782813029
M066_A1-22/06/2016,0.10058527002130266
M066_A1-23/06/2016,0.10079674981749082
M066_A1-24/06/2016,0.10019607212730144
M066_A1-25/06/2016,0.10019607212730144
M066_A1-26/06/2016,0.10019607212730144
M066_A1-27/06/2016,0.10019607212730144
M066_A1-28/06/2016,0.10019607212730144
M066_A1-29/06/2016,0.10019607212730144
M066_A1-30/06/2016,0.10090138353312275
M066_A1-01/07/2016,0.10090138353312275
M066_A1-02/07/2016,0.10090138353312275
M066_A1-03/07/2016,0.10090138353084961
M066_A1-04/07/2016,0.10090138204602503
M066_A1-05/07/2016,0.10090138353959939
M066_A1-06/07/2016,0.10090138353312088
M066_A1-07/07/2016,0.10090138353312275
M066_A1-08/07/2016,0.10090137939614152
M066_A1-09/07/2016,0.10090138351783406
M066_A1-10/07/2016,0.10090138353312238
M066_A1-11/07/2016,0.10090138353169491
M066_A1-12/07/2016,0.10090138353312275
M066_A1-13/07/2016,0.10090090779157199
M066_A1-14/07/2016,0.10089141721115436
M066_A1-15/07/2016,0.10090127717112085
M066_A1-16/07/2016,0.10088959915955766
M066_A1-17/07/2016,0.10090138353312275
M066_A1-18/07/2016,0.10090138353312275
M066_A1-19/07/2016,0.10090138353312275
M066_A1-20/07/2016,0.10090138353312275
M066_A1-21/07/2016,0.10090138353312275
M066_A1-22/07/2016,0.10090138352153408
M066_A1-23/07/2016,0.10089764466933429
M066_A1-24/07/2016,0.10090138353285498
M066_A1-25/07/2016,0.10090138353308913
M066_A1-26/07/2016,0.10090138353378068
M066_A1-27/07/2016,0.10090138353312275
M066_A1-28/07/2016,0.10090138353312275
M066_A1-29/07/2016,0.1009013835331181
M066_A1-30/07/2016,0.10090138352628915
M066_A1-31/07/2016,0.10090138348182423
M066_A1-01/08/2016,0.10090138163800225
M066_A1-02/08/2016,0.10090138446823423
M066_A1-03/08/2016,0.10090138353312275
M066_A1-04/08/2016,0.100901383524828
M066_A1-05/08/2016,0.10090138318541783
M066_A1-06/08/2016,0.1009013466516346
M066_A1-07/08/2016,0.1009013835331155
M066_A1-08/08/2016,0.10090138353312275
M066_A1-09/08/2016,0.10090133555225657
M066_A1-10/08/2016,0.10085369757109927
M066_A1-11/08/2016,0.10090138352484401
M066_A1-12/08/2016,0.10089861272547732
M066_A1-13/08/2016,0.100554934878353
M066_A1-14/08/2016,0.1009084854691775
M066_A1-15/08/2016,0.10090116490440681
M066_A1-16/08/2016,0.10047803672752977
M066_A1-17/08/2016,0.10085040475668225
M066_A1-18/08/2016,0.10089801433140198
M066_A1-19/08/2016,0.10090138350291698
M066_A1-20/08/2016,0.100901381484806
M066_A1-21/08/2016,0.10090136762348179
M066_A1-22/08/2016,0.10090069996727379
M066_A1-23/08/2016,0.10090138353312275
M066_A1-24/08/2016,0.10090138353312275
M066_A1-25/08/2016,0.10090138353312275
M066_A1-26/08/2016,0.10090138353312275
M066_A1-27/08/2016,0.10090138351324462
M066_A1-28/08/2016,0.10090138353312056
M066_A1-29/08/2016,0.10090138353312282
M066_A1-30/08/2016,0.10090138353312275
M066_A1-31/08/2016,0.10090138353312275
M066_A1-01/09/2016,0.1009013835326567
M066_A1-02/09/2016,0.10090138353312103
M066_A1-03/09/2016,0.10090138353312275
M066_A1-04/09/2016,0.10090138353312275
M066_A1-05/09/2016,0.10090138353312275
M066_A1-06/09/2016,0.10090138353312275
M066_A1-07/09/2016,0.10090138353312275
M066_A1-08/09/2016,0.10090138353312275
M066_A1-09/09/2016,0.10090138353312275
M066_A1-10/09/2016,0.10090138353312275
M066_A1-11/09/2016,0.10090138353312275
M066_A1-12/09/2016,0.10090133333516599
M066_A1-13/09/2016,0.1009013835329099
M066_A1-14/09/2016,0.10090138353312275
M066_A1-15/09/2016,0.10090138352672379
M066_A1-16/09/2016,0.10090068350986832
M066_A1-17/09/2016,0.10089544189129866
M066_A1-18/09/2016,0.10090134604867682
M066_A1-19/09/2016,0.10089096950779035
M066_A1-20/09/2016,0.10092854493630424
M066_A1-21/09/2016,0.1005085062492307
M066_A1-22/09/2016,0.09999690319758807
M066_A1-23/09/2016,0.10106614201785204
M066_A1-24/09/2016,0.10041254722671426
M066_A1-25/09/2016,0.10163372655059345
M066_A1-26/09/2016,0.10083575853271254
M066_A1-27/09/2016,0.10075866679373184
M066_A1-28/09/2016,0.10074611200145689
M066_A1-29/09/2016,0.10082883051356381
M066_A1-30/09/2016,0.10220104571494043
M066_A1-01/10/2016,0.09948637175882737
M066_A1-02/10/2016,0.101858669785643
M066_A1-03/10/2016,0.10090444355498958
M066_A1-04/10/2016,0.10064542412778402
M066_A1-05/10/2016,0.1009738092286259
M066_A1-06/10/2016,0.10004512444802152
M066_A1-07/10/2016,0.10353610693319594
M066_A1-08/10/2016,0.10087991682440108
M066_A1-09/10/2016,0.10089037560484071
M066_A1-10/10/2016,0.1011990760468132
M066_A1-11/10/2016,0.10017959508040822
M066_A1-12/10/2016,0.09968507260296733
M066_A1-13/10/2016,0.10090136520788737
M066_A1-14/10/2016,0.10090138349128104
M066_A1-15/10/2016,0.10090123702856811
M066_A1-16/10/2016,0.10092275440592503
M066_A1-17/10/2016,0.09984169689706086
M066_A1-18/10/2016,0.10086407507621517
M066_A1-19/10/2016,0.10089701440014755
M066_A1-20/10/2016,0.10056143141027113
M066_A1-21/10/2016,0.1005750357193149
M066_A1-22/10/2016,0.10054709749933452
M066_A1-23/10/2016,0.10159268243372718
M066_A1-24/10/2016,0.1019160970720286
M066_A1-25/10/2016,0.10095653172041687
M066_A1-26/10/2016,0.10082879292332779
M066_A1-27/10/2016,0.10034516219482183
M066_A1-28/10/2016,0.10086474055374602
M066_A1-29/10/2016,0.10066601902230118
M066_A1-30/10/2016,0.10089788108190592
M066_A1-31/10/2016,0.10090138343615092
M066_A1-01/11/2016,0.10090138353312265
M066_A1-02/11/2016,0.10090138353312275
M066_A1-03/11/2016,0.10090138353312275
M066_A1-04/11/2016,0.10090138353291543
M066_A1-05/11/2016,0.10082360533709347
M066_A1-06/11/2016,0.10088439670047698
M066_A1-07/11/2016,0.10088465724454991
M066_A1-08/11/2016,0.10089722562585567
M066_A1-09/11/2016,0.10081352963728409
M066_A1-10/11/2016,0.10092172378796667
M066_A1-11/11/2016,0.10054962403114116
M066_A1-12/11/2016,0.10072338100637845
M066_A1-13/11/2016,0.10077993213795822
M066_A1-14/11/2016,0.10072237645381978
M066_A1-15/11/2016,0.10076957759508645
M066_A1-16/11/2016,0.10090138353312275
M066_A1-17/11/2016,0.10090138353312275
M066_A1-18/11/2016,0.10090138352198408
M066_A1-19/11/2016,0.10090136798293263
M066_A1-20/11/2016,0.10090138353307802
M066_A1-21/11/2016,0.10090138353308388
M066_A1-22/11/2016,0.10090138353311703
M066_A1-23/11/2016,0.10090138353312275
M066_A1-24/11/2016,0.10090138353268849
M066_A1-25/11/2016,0.10090138353312275
M066_A1-26/11/2016,0.10090138353312275
M066_A1-27/11/2016,0.10090138353277088
M066_A1-28/11/2016,0.10076804904239457
M066_A1-29/11/2016,0.09965805202033529
M066_A1-30/11/2016,0.10088504734804246
M066_A1-01/12/2016,0.1008980072564883
M066_A1-02/12/2016,0.10090797623463434
M066_A1-03/12/2016,0.1000611503317063
M066_A1-04/12/2016,0.10084087084787112
M066_A1-05/12/2016,0.10090138101546874
M066_A1-06/12/2016,0.10090140866906473
M066_A1-07/12/2016,0.10087486211756812
M066_A1-08/12/2016,0.10062599710618793
M066_A1-09/12/2016,0.10090137975548542
M066_A1-10/12/2016,0.10090123500079907
M066_A1-11/12/2016,0.10090131639859408
M066_A1-12/12/2016,0.10090138353311727
M066_A1-13/12/2016,0.10090138353312238
M066_A1-14/12/2016,0.10090055710251718
M066_A1-15/12/2016,0.10090138353312275
M066_A1-16/12/2016,0.10090138353312275
M066_A1-17/12/2016,0.10090138353312275
M066_A1-18/12/2016,0.10090138353312275
M066_A1-19/12/2016,0.10090138353312275
M066_A1-20/12/2016,0.10090138353312275
M066_A1-21/12/2016,0.10090138353312275
M066_A1-22/12/2016,0.10090138353312829
M066_A1-23/12/2016,0.10090138353312275
M066_A1-24/12/2016,0.10090138353312275
M066_A1-25/12/2016,0.10090138353312275
M066_A1-26/12/2016,0.10090138353312275
M066_A1-27/12/2016,0.10090138353312275
M066_A1-28/12/2016,0.10090138353312275
M066_A1-29/12/2016,0.10090138353312275
M066_A1-30/12/2016,0.10090138353312275
M066_A1-31/12/2016,0.10090138353312275
M066_A1-01/01/2017,0.10090138353312275
M066_A1-02/01/2017,0.10090138353312275
M066_A1-03/01/2017,0.10090138353312275
M066_A1-04/01/2017,0.10090138353312275
M066_A1-05/01/2017,0.10090138353312275
M066_A1-06/01/2017,0.10090138353312275
M066_A1-07/01/2017,0.10090138353311139
M066_A1-08/01/2017,0.10090138353312275
M066_A1-09/01/2017,0.10090138353312275
M066_A1-10/01/2017,0.10090138309804507
M066_A1-11/01/2017,0.10090138259390584
M066_A1-12/01/2017,0.10090138353312275
M066_A1-13/01/2017,0.10090138353312275
M066_A1-14/01/2017,0.10090138353312275
M066_A1-15/01/2017,0.10090646986076109
M066_A1-16/01/2017,0.10089914536381284
M066_A1-17/01/2017,0.10090137899090117
M066_A1-18/01/2017,0.10090138353312253
M066_A1-19/01/2017,0.10089614694376035
M066_A1-20/01/2017,0.10091678935790364
M066_A1-21/01/2017,0.1009013825981068
M066_A1-22/01/2017,0.10090137227064697
M066_A1-23/01/2017,0.10081676847637899
M066_A1-24/01/2017,0.10090138346014174
M066_A1-25/01/2017,0.10090138345493194
M066_A1-26/01/2017,0.10090139351103986
M066_A1-27/01/2017,0.10090138353312275
M066_A1-28/01/2017,0.10090138353312307
M066_A1-29/01/2017,0.10090351670641343
M066_A1-30/01/2017,0.10090138056776624
M066_A1-31/01/2017,0.10090138353312275
M066_A1-01/02/2017,0.10090138353312275
M066_A1-02/02/2017,0.10090138353312275
M066_A1-03/02/2017,0.10090138353312275
M066_A1-04/02/2017,0.10090138353312272
M066_A1-05/02/2017,0.10090142292859317
M066_A1-06/02/2017,0.10090138353312275
M066_A1-07/02/2017,0.10090138353312275
M066_A1-08/02/2017,0.10090138353312275
M066_A1-09/02/2017,0.10090138353312275
M066_A1-10/02/2017,0.10090138310883473
M066_A1-11/02/2017,0.10090138353208088
M066_A1-12/02/2017,0.10090138353312275
M066_A1-13/02/2017,0.10090138353309791
M066_A1-14/02/2017,0.10090138353312264
