id,Label
M066_A1-26/08/2015,0.09691741165211303
M066_A1-27/08/2015,0.09691753688506198
M066_A1-28/08/2015,0.09691748919341785
M066_A1-29/08/2015,0.09691835048006979
M066_A1-30/08/2015,0.09691729754290822
M066_A1-31/08/2015,0.09691729754279625
M066_A1-01/09/2015,0.09691729754220517
M066_A1-02/09/2015,0.0969172975420957
M066_A1-03/09/2015,0.09691729754209653
M066_A1-04/09/2015,0.09691729754238336
M066_A1-05/09/2015,0.0969172975432727
M066_A1-06/09/2015,0.09691729754422494
M066_A1-07/09/2015,0.09691729754209515
M066_A1-08/09/2015,0.09691729754209515
M066_A1-09/09/2015,0.09691729754209515
M066_A1-10/09/2015,0.09691729754209515
M066_A1-11/09/2015,0.09691729754211668
M066_A1-12/09/2015,0.09691729754216065
M066_A1-13/09/2015,0.0969172975420952
M066_A1-14/09/2015,0.0969172975420952
M066_A1-15/09/2015,0.09691729754209626
M066_A1-16/09/2015,0.09691729754209515
M066_A1-17/09/2015,0.0969172975420952
M066_A1-18/09/2015,0.09691729754209542
M066_A1-19/09/2015,0.09691729754209565
M066_A1-20/09/2015,0.09691729755670885
M066_A1-21/09/2015,0.09691729754254468
M066_A1-22/09/2015,0.09691729754214039
M066_A1-23/09/2015,0.09691729754209515
M066_A1-24/09/2015,0.09691729754209515
M066_A1-25/09/2015,0.09691729754209515
M066_A1-26/09/2015,0.09691729754209515
M066_A1-27/09/2015,0.09691729754209515
M066_A1-28/09/2015,0.09691729754209515
M066_A1-29/09/2015,0.09691729754209515
M066_A1-30/09/2015,0.09691729754209515
M066_A1-01/10/2015,0.09691729754209515
M066_A1-02/10/2015,0.09691729754209515
M066_A1-03/10/2015,0.09691729754209515
M066_A1-04/10/2015,0.09691729754211002
M066_A1-05/10/2015,0.09691729754279625
M066_A1-06/10/2015,0.09691729772345435
M066_A1-07/10/2015,0.09692308127792622
M066_A1-08/10/2015,0.09691736548387042
M066_A1-09/10/2015,0.09691729754209714
M066_A1-10/10/2015,0.09691729754209537
M066_A1-11/10/2015,0.09691729754211519
M066_A1-12/10/2015,0.09691729754209515
M066_A1-13/10/2015,0.09691729754209515
M066_A1-14/10/2015,0.09691729754209515
M066_A1-15/10/2015,0.09691729754209515
M066_A1-16/10/2015,0.09691729754209531
M066_A1-17/10/2015,0.09691729754727572
M066_A1-18/10/2015,0.09691729754217697
M066_A1-19/10/2015,0.09691729754209515
M066_A1-20/10/2015,0.09691729754209515
M066_A1-21/10/2015,0.09691729754209515
M066_A1-22/10/2015,0.09691729754209515
M066_A1-23/10/2015,0.09691729754209714
M066_A1-24/10/2015,0.09691729754209531
M066_A1-25/10/2015,0.09691729754209714
M066_A1-26/10/2015,0.09691729754220517
M066_A1-27/10/2015,0.09691729756174865
M066_A1-28/10/2015,0.09691729757055877
M066_A1-29/10/2015,0.09691729760179733
M066_A1-30/10/2015,0.09691729755783245
M066_A1-31/10/2015,0.0969172975566612
M066_A1-01/11/2015,0.09691730192586599
M066_A1-02/11/2015,0.09691729898520195
M066_A1-03/11/2015,0.09691729762856004
M066_A1-04/11/2015,0.09691729755218557
M066_A1-05/11/2015,0.09691729758331823
M066_A1-06/11/2015,0.09691729755296162
M066_A1-07/11/2015,0.09691729754727578
M066_A1-08/11/2015,0.0969172975421657
M066_A1-09/11/2015,0.09691729754209515
M066_A1-10/11/2015,0.09691729754209515
M066_A1-11/11/2015,0.09691729754209515
M066_A1-12/11/2015,0.09691729754209515
M066_A1-13/11/2015,0.09691729754209515
M066_A1-14/11/2015,0.09691729754209515
M066_A1-15/11/2015,0.09691729909615764
M066_A1-16/11/2015,0.09691965053710067
M066_A1-17/11/2015,0.09691756289981926
M066_A1-18/11/2015,0.09691869811271801
M066_A1-19/11/2015,0.09693803734001503
M066_A1-20/11/2015,0.09697092606544065
M066_A1-21/11/2015,0.10337776120992975
M066_A1-22/11/2015,0.09887623404203187
M066_A1-23/11/2015,0.0970380769907643
M066_A1-24/11/2015,0.09692437913101395
M066_A1-25/11/2015,0.09692206799634703
M066_A1-26/11/2015,0.09692652710476268
M066_A1-27/11/2015,0.09692407622113604
M066_A1-28/11/2015,0.0969706980979246
M066_A1-29/11/2015,0.09691921754121183
M066_A1-30/11/2015,0.09692420733554687
M066_A1-01/12/2015,0.09691871520144629
M066_A1-02/12/2015,0.09692632005187102
M066_A1-03/12/2015,0.0990681347156121
M066_A1-04/12/2015,0.09733998491056618
M066_A1-05/12/2015,0.09730950799924085
M066_A1-06/12/2015,0.09695696990003748
M066_A1-07/12/2015,0.09692452184005401
M066_A1-08/12/2015,0.09692352843917214
M066_A1-09/12/2015,0.09691743974798896
M066_A1-10/12/2015,0.09691736736212135
M066_A1-11/12/2015,0.09691729798130665
M066_A1-12/12/2015,0.09691729765255448
M066_A1-13/12/2015,0.09691729833998637
M066_A1-14/12/2015,0.09691729760638822
M066_A1-15/12/2015,0.09691731085887285
M066_A1-16/12/2015,0.09691747551178083
M066_A1-17/12/2015,0.09691787973299075
M066_A1-18/12/2015,0.0970378906556112
M066_A1-19/12/2015,0.09691729869764483
M066_A1-20/12/2015,0.09691729755670887
M066_A1-21/12/2015,0.09691729754544189
M066_A1-22/12/2015,0.09691729772353617
M066_A1-23/12/2015,0.0969172988821685
M066_A1-24/12/2015,0.09691729778599943
M066_A1-25/12/2015,0.09691729755146518
M066_A1-26/12/2015,0.0969172975439317
M066_A1-27/12/2015,0.09691729754216068
M066_A1-28/12/2015,0.0969172975490624
M066_A1-29/12/2015,0.0969172976583791
M066_A1-30/12/2015,0.09691732762133189
M066_A1-31/12/2015,0.09694907721145006
M066_A1-01/01/2016,0.0970793886201975
M066_A1-02/01/2016,0.10087960834748476
M066_A1-03/01/2016,0.09830593381039196
M066_A1-04/01/2016,0.09830596298351216
M066_A1-05/01/2016,0.09753309600599856
M066_A1-06/01/2016,0.0972567628914382
M066_A1-07/01/2016,0.09693361547827296
M066_A1-08/01/2016,0.096931368766733
M066_A1-09/01/2016,0.09694274580082037
M066_A1-10/01/2016,0.0969277614530447
M066_A1-11/01/2016,0.09718945990704264
M066_A1-12/01/2016,0.09703783793380935
M066_A1-13/01/2016,0.09698393972814305
M066_A1-14/01/2016,0.09696002310163618
M066_A1-15/01/2016,0.09693136839314372
M066_A1-16/01/2016,0.09692266960150593
M066_A1-17/01/2016,0.09691729773739842
M066_A1-18/01/2016,0.09691729795174157
M066_A1-19/01/2016,0.09691729801715583
M066_A1-20/01/2016,0.09691729773739842
M066_A1-21/01/2016,0.09692159900909218
M066_A1-22/01/2016,0.09692100669951995
M066_A1-23/01/2016,0.09691759644686836
M066_A1-24/01/2016,0.09691851861046807
M066_A1-25/01/2016,0.0969181406771335
M066_A1-26/01/2016,0.09691732547373677
M066_A1-27/01/2016,0.09691767839285487
M066_A1-28/01/2016,0.09694145064754134
M066_A1-29/01/2016,0.09706858789411874
M066_A1-30/01/2016,0.09734272023026314
M066_A1-31/01/2016,0.09772794319368346
M066_A1-01/02/2016,0.09909823278164416
M066_A1-02/02/2016,0.0980193473037736
M066_A1-03/02/2016,0.09838014322491191
M066_A1-04/02/2016,0.09691764417930365
M066_A1-05/02/2016,0.09691729861632149
M066_A1-06/02/2016,0.09691729755153573
M066_A1-07/02/2016,0.09691729754324514
M066_A1-08/02/2016,0.09691729760638788
M066_A1-09/02/2016,0.09691730132223618
M066_A1-10/02/2016,0.09691736548378227
M066_A1-11/02/2016,0.09691734806131475
M066_A1-12/02/2016,0.09691764417939468
M066_A1-13/02/2016,0.09691731682831506
M066_A1-14/02/2016,0.09691731300230967
M066_A1-15/02/2016,0.09691731328383552
M066_A1-16/02/2016,0.09691906945399574
M066_A1-17/02/2016,0.09702865504016904
M066_A1-18/02/2016,0.09760621208388695
M066_A1-19/02/2016,0.09747276884718374
M066_A1-20/02/2016,0.09751417508383993
M066_A1-21/02/2016,0.09705617549117022
M066_A1-22/02/2016,0.09722826337474041
M066_A1-23/02/2016,0.09691861317373604
M066_A1-24/02/2016,0.0969173268522307
M066_A1-25/02/2016,0.09691742987445053
M066_A1-26/02/2016,0.09691753688753633
M066_A1-27/02/2016,0.09692567590308632
M066_A1-28/02/2016,0.09723288631914855
M066_A1-29/02/2016,0.09731135426262832
M066_A1-01/03/2016,0.0970212840932764
M066_A1-02/03/2016,0.09694470724012448
M066_A1-03/03/2016,0.09692701436046514
M066_A1-04/03/2016,0.09692049625048973
M066_A1-05/03/2016,0.09692508027631962
M066_A1-06/03/2016,0.09876810625455609
M066_A1-07/03/2016,0.09691835076571383
M066_A1-08/03/2016,0.09691843149961847
M066_A1-09/03/2016,0.09691738239103816
M066_A1-10/03/2016,0.09691730547089901
M066_A1-11/03/2016,0.09691729853852954
M066_A1-12/03/2016,0.09691730080172355
M066_A1-13/03/2016,0.09691736548379595
M066_A1-14/03/2016,0.0969181407096928
M066_A1-15/03/2016,0.09698395452281057
M066_A1-16/03/2016,0.09700693560580663
M066_A1-17/03/2016,0.09704716202440691
M066_A1-18/03/2016,0.09694908416755305
M066_A1-19/03/2016,0.09693245054308015
M066_A1-20/03/2016,0.09692856519951891
M066_A1-21/03/2016,0.09692129733047633
M066_A1-22/03/2016,0.0969214634669312
M066_A1-23/03/2016,0.09692452554319016
M066_A1-24/03/2016,0.0969207436743632
M066_A1-25/03/2016,0.0969230823289445
M066_A1-26/03/2016,0.09694275142933101
M066_A1-27/03/2016,0.09696691966444208
M066_A1-28/03/2016,0.09699499306786606
M066_A1-29/03/2016,0.09696166776386697
M066_A1-30/03/2016,0.0969515165418737
M066_A1-31/03/2016,0.09691740350548214
M066_A1-01/04/2016,0.09691729823011172
M066_A1-02/04/2016,0.09691729888216845
M066_A1-03/04/2016,0.09691729758649227
M066_A1-04/04/2016,0.09691729957088956
M066_A1-05/04/2016,0.09691730727399302
M066_A1-06/04/2016,0.09691729798324404
M066_A1-07/04/2016,0.09691729909615757
M066_A1-08/04/2016,0.09691729754567226
M066_A1-09/04/2016,0.09691729754209515
M066_A1-10/04/2016,0.09691729754209515
M066_A1-11/04/2016,0.09691730437912631
M066_A1-12/04/2016,0.09705617011097122
M066_A1-13/04/2016,0.10040300396573391
M066_A1-14/04/2016,0.10062137263299113
M066_A1-15/04/2016,0.09697054211318494
M066_A1-16/04/2016,0.09692855964073337
M066_A1-17/04/2016,0.096927009644125
M066_A1-18/04/2016,0.09692775906057043
M066_A1-19/04/2016,0.09765720941827404
M066_A1-20/04/2016,0.10215174484399109
M066_A1-21/04/2016,0.10274408289208957
M066_A1-22/04/2016,0.10617791063431481
M066_A1-23/04/2016,0.10691756161277895
M066_A1-24/04/2016,0.1033741455336933
M066_A1-25/04/2016,0.0978998612986157
M066_A1-26/04/2016,0.09789984621007738
M066_A1-27/04/2016,0.09789985085588268
M066_A1-28/04/2016,0.09736454280764043
M066_A1-29/04/2016,0.09980885434585639
M066_A1-30/04/2016,0.09887281387098372
M066_A1-01/05/2016,0.09714944622366821
M066_A1-02/05/2016,0.09701339721010008
M066_A1-03/05/2016,0.097037162650966
M066_A1-04/05/2016,0.09705617023422243
M066_A1-05/05/2016,0.09725176799628125
M066_A1-06/05/2016,0.10019491966722302
M066_A1-07/05/2016,0.09862650134866148
M066_A1-08/05/2016,0.09747274105461613
M066_A1-09/05/2016,0.09887276905309275
M066_A1-10/05/2016,0.09851421920257622
M066_A1-11/05/2016,0.09999694075954801
M066_A1-12/05/2016,0.1018705735648781
M066_A1-13/05/2016,0.09691773043070644
M066_A1-14/05/2016,0.09691729754209626
M066_A1-15/05/2016,0.09691729754209515
M066_A1-16/05/2016,0.09691729754209515
M066_A1-17/05/2016,0.09691729754209515
M066_A1-18/05/2016,0.09691729754209515
M066_A1-19/05/2016,0.0969172975436788
M066_A1-20/05/2016,0.09691729754236279
M066_A1-21/05/2016,0.09691729754346075
M066_A1-22/05/2016,0.09691729754211838
M066_A1-23/05/2016,0.09691729754211119
M066_A1-24/05/2016,0.09691729754727575
M066_A1-25/05/2016,0.09691729754250757
M066_A1-26/05/2016,0.0969173074440261
M066_A1-27/05/2016,0.09691734126231458
M066_A1-28/05/2016,0.09692633112059433
M066_A1-29/05/2016,0.09695741633765134
M066_A1-30/05/2016,0.09692341026568477
M066_A1-31/05/2016,0.09691734446166639
M066_A1-01/06/2016,0.09691730105237842
M066_A1-02/06/2016,0.09691729756326249
M066_A1-03/06/2016,0.09691729754221311
M066_A1-04/06/2016,0.09691729823014068
M066_A1-05/06/2016,0.09691729768733008
M066_A1-06/06/2016,0.0969172975497697
M066_A1-07/06/2016,0.09691729768731623
M066_A1-08/06/2016,0.09691729756663946
M066_A1-09/06/2016,0.09691729765007677
M066_A1-10/06/2016,0.09691729765007677
M066_A1-11/06/2016,0.09691729771050582
M066_A1-12/06/2016,0.09691729861514196
M066_A1-13/06/2016,0.09691735194555882
M066_A1-14/06/2016,0.09691759644854675
M066_A1-15/06/2016,0.09691729766731978
M066_A1-16/06/2016,0.09691729798323788
M066_A1-17/06/2016,0.0969172987864911
M066_A1-18/06/2016,0.09691729853852954
M066_A1-19/06/2016,0.09691734806131032
M066_A1-20/06/2016,0.09691735612845379
M066_A1-21/06/2016,0.09691732993402725
M066_A1-22/06/2016,0.09691827535022653
M066_A1-23/06/2016,0.09707939302344437
M066_A1-24/06/2016,0.10029611398681665
M066_A1-25/06/2016,0.11613614274690405
M066_A1-26/06/2016,0.10000022560358048
M066_A1-27/06/2016,0.10000022560358048
M066_A1-28/06/2016,0.10000022560358048
M066_A1-29/06/2016,0.10000022560358048
M066_A1-30/06/2016,0.09904323822439823
M066_A1-01/07/2016,0.09698903142511038
M066_A1-02/07/2016,0.09691737070755102
M066_A1-03/07/2016,0.09691731682831285
M066_A1-04/07/2016,0.09691732547376238
M066_A1-05/07/2016,0.09691731298529677
M066_A1-06/07/2016,0.0969172978240261
M066_A1-07/07/2016,0.09694903364871392
M066_A1-08/07/2016,0.09691729813538903
M066_A1-09/07/2016,0.09691729754210375
M066_A1-10/07/2016,0.0969172975436788
M066_A1-11/07/2016,0.09691729754209906
M066_A1-12/07/2016,0.09691729754209515
M066_A1-13/07/2016,0.09691729754209853
M066_A1-14/07/2016,0.09691729754209767
M066_A1-15/07/2016,0.0969172993443176
M066_A1-16/07/2016,0.09691732547376238
M066_A1-17/07/2016,0.09691729754209537
M066_A1-18/07/2016,0.09691729754209526
M066_A1-19/07/2016,0.09691729754209515
M066_A1-20/07/2016,0.09691729754209515
M066_A1-21/07/2016,0.09691729754209517
M066_A1-22/07/2016,0.09691729754209515
M066_A1-23/07/2016,0.09691729755469976
M066_A1-24/07/2016,0.09691861248385837
M066_A1-25/07/2016,0.09691729756677687
M066_A1-26/07/2016,0.09691729754223573
M066_A1-27/07/2016,0.096917297542108
M066_A1-28/07/2016,0.09691729754214763
M066_A1-29/07/2016,0.09691755528708508
M066_A1-30/07/2016,0.09915014432110984
M066_A1-31/07/2016,0.0969230812800329
M066_A1-01/08/2016,0.09691729754226815
M066_A1-02/08/2016,0.09691729754209664
M066_A1-03/08/2016,0.09691729754356575
M066_A1-04/08/2016,0.09691729776858539
M066_A1-05/08/2016,0.09691729784669474
M066_A1-06/08/2016,0.09692776106203325
M066_A1-07/08/2016,0.09691808051014457
M066_A1-08/08/2016,0.09691732347952732
M066_A1-09/08/2016,0.09691730262588837
M066_A1-10/08/2016,0.09691793995747332
M066_A1-11/08/2016,0.09691802311781679
M066_A1-12/08/2016,0.09692631979593049
M066_A1-13/08/2016,0.09701376583091066
M066_A1-14/08/2016,0.0971520041810383
M066_A1-15/08/2016,0.09879873960199716
M066_A1-16/08/2016,0.0978787514779501
M066_A1-17/08/2016,0.09758050685053586
M066_A1-18/08/2016,0.09713542618713254
M066_A1-19/08/2016,0.09693036538727212
M066_A1-20/08/2016,0.0969177304400765
M066_A1-21/08/2016,0.09691732347952974
M066_A1-22/08/2016,0.09691730389098407
M066_A1-23/08/2016,0.09691729754226173
M066_A1-24/08/2016,0.09691731831114757
M066_A1-25/08/2016,0.09691814067668396
M066_A1-26/08/2016,0.0969179244759961
M066_A1-27/08/2016,0.0969173234794961
M066_A1-28/08/2016,0.09691729765846095
M066_A1-29/08/2016,0.09691729755783253
M066_A1-30/08/2016,0.09691729754959809
M066_A1-31/08/2016,0.0969172975537969
M066_A1-01/09/2016,0.0969172981809893
M066_A1-02/09/2016,0.0969172982301117
M066_A1-03/09/2016,0.0969173118826932
M066_A1-04/09/2016,0.09691729823011172
M066_A1-05/09/2016,0.09691729754856494
M066_A1-06/09/2016,0.09691729754209515
M066_A1-07/09/2016,0.09691729754209515
M066_A1-08/09/2016,0.09691729754209515
M066_A1-09/09/2016,0.09691729754209515
M066_A1-10/09/2016,0.09691729754209515
M066_A1-11/09/2016,0.09691729754209748
M066_A1-12/09/2016,0.09691729754690588
M066_A1-13/09/2016,0.0969172975432727
M066_A1-14/09/2016,0.0969172976984818
M066_A1-15/09/2016,0.09691729818098932
M066_A1-16/09/2016,0.09691729809301575
M066_A1-17/09/2016,0.09691730192592832
M066_A1-18/09/2016,0.09691732440608504
M066_A1-19/09/2016,0.10134023027351803
M066_A1-20/09/2016,0.10438871056241894
M066_A1-21/09/2016,0.10343573325818252
M066_A1-22/09/2016,0.10347748778588327
M066_A1-23/09/2016,0.09707576644783268
M066_A1-24/09/2016,0.0972134676020723
M066_A1-25/09/2016,0.09694933536692288
M066_A1-26/09/2016,0.09692104320894743
M066_A1-27/09/2016,0.09740005716383504
M066_A1-28/09/2016,0.10062239859990718
M066_A1-29/09/2016,0.09887322122526793
M066_A1-30/09/2016,0.10160246714508378
M066_A1-01/10/2016,0.10160123296153342
M066_A1-02/10/2016,0.09946145653978976
M066_A1-03/10/2016,0.10160001834711886
M066_A1-04/10/2016,0.10337450599360029
M066_A1-05/10/2016,0.10337443332709124
M066_A1-06/10/2016,0.1069197392343462
M066_A1-07/10/2016,0.10337509631396369
M066_A1-08/10/2016,0.09790002512912929
M066_A1-09/10/2016,0.09694274849751838
M066_A1-10/10/2016,0.09692945125969736
M066_A1-11/10/2016,0.09694284300195327
M066_A1-12/10/2016,0.09714994230339061
M066_A1-13/10/2016,0.10244810737620792
M066_A1-14/10/2016,0.09851641428608582
M066_A1-15/10/2016,0.09771185399911259
M066_A1-16/10/2016,0.09771185645933161
M066_A1-17/10/2016,0.09789986129860279
M066_A1-18/10/2016,0.10337418077850632
M066_A1-19/10/2016,0.10692679087396423
M066_A1-20/10/2016,0.10160930411030702
M066_A1-21/10/2016,0.101603582307296
M066_A1-22/10/2016,0.10133017931300753
M066_A1-23/10/2016,0.09931698743937371
M066_A1-24/10/2016,0.09781462961326805
M066_A1-25/10/2016,0.09749994376985985
M066_A1-26/10/2016,0.09701774175544892
M066_A1-27/10/2016,0.0969383012371835
M066_A1-28/10/2016,0.09692159201537706
M066_A1-29/10/2016,0.09692679735367551
M066_A1-30/10/2016,0.096920776790875
M066_A1-31/10/2016,0.09691739594781681
M066_A1-01/11/2016,0.09691729833999753
M066_A1-02/11/2016,0.09691729775241463
M066_A1-03/11/2016,0.09691729840132386
M066_A1-04/11/2016,0.09691733799471665
M066_A1-05/11/2016,0.09692266971366065
M066_A1-06/11/2016,0.0969277634609772
M066_A1-07/11/2016,0.09692575565918586
M066_A1-08/11/2016,0.09702354182270934
M066_A1-09/11/2016,0.09786052149581728
M066_A1-10/11/2016,0.09891572872790555
M066_A1-11/11/2016,0.09786051279386795
M066_A1-12/11/2016,0.09708731858855398
M066_A1-13/11/2016,0.09730707491635997
M066_A1-14/11/2016,0.09733618100285966
M066_A1-15/11/2016,0.09781670340894963
M066_A1-16/11/2016,0.09713304888877568
M066_A1-17/11/2016,0.09714944391847836
M066_A1-18/11/2016,0.0973645370291694
M066_A1-19/11/2016,0.09694090525781883
M066_A1-20/11/2016,0.09707222214303007
M066_A1-21/11/2016,0.09701529939633952
M066_A1-22/11/2016,0.09700157880553513
M066_A1-23/11/2016,0.09703255914777677
M066_A1-24/11/2016,0.09707508269223845
M066_A1-25/11/2016,0.09692334623386155
M066_A1-26/11/2016,0.09692202677330602
M066_A1-27/11/2016,0.09692955916437034
M066_A1-28/11/2016,0.0969278225869413
M066_A1-29/11/2016,0.09831231695271019
M066_A1-30/11/2016,0.09833096392389942
M066_A1-01/12/2016,0.09828311401552053
M066_A1-02/12/2016,0.10287597561187566
M066_A1-03/12/2016,0.09920720429011774
M066_A1-04/12/2016,0.09715145140796427
M066_A1-05/12/2016,0.09700036890823277
M066_A1-06/12/2016,0.09707874888064891
M066_A1-07/12/2016,0.09713426748922196
M066_A1-08/12/2016,0.09696682316179465
M066_A1-09/12/2016,0.09697062695010705
M066_A1-10/12/2016,0.09694092298546972
M066_A1-11/12/2016,0.09692568006217508
M066_A1-12/12/2016,0.0969186165005391
M066_A1-13/12/2016,0.09691855415985302
M066_A1-14/12/2016,0.09691864187096698
M066_A1-15/12/2016,0.096917388540003
M066_A1-16/12/2016,0.09691920205894611
M066_A1-17/12/2016,0.09692701435969031
M066_A1-18/12/2016,0.09725751939065884
M066_A1-19/12/2016,0.09830816926378384
M066_A1-20/12/2016,0.09800508384720617
M066_A1-21/12/2016,0.09757065265145072
M066_A1-22/12/2016,0.09744079344858801
M066_A1-23/12/2016,0.09778913230352411
M066_A1-24/12/2016,0.09705701157207006
M066_A1-25/12/2016,0.0971195577482276
M066_A1-26/12/2016,0.09713540835855204
M066_A1-27/12/2016,0.09694470719726177
M066_A1-28/12/2016,0.09693924550222831
M066_A1-29/12/2016,0.0969212930798787
M066_A1-30/12/2016,0.09692301762153555
M066_A1-31/12/2016,0.1000000573910551
M066_A1-01/01/2017,0.09713305989442823
M066_A1-02/01/2017,0.09713305989442796
M066_A1-03/01/2017,0.09797141289455168
M066_A1-04/01/2017,0.0980478794101831
M066_A1-05/01/2017,0.09887515608198522
M066_A1-06/01/2017,0.09693135190216812
M066_A1-07/01/2017,0.0969184315131421
M066_A1-08/01/2017,0.09691730902514833
M066_A1-09/01/2017,0.09691731831116142
M066_A1-10/01/2017,0.09691729861514194
M066_A1-11/01/2017,0.09691731417266763
M066_A1-12/01/2017,0.09691773043878626
M066_A1-13/01/2017,0.09691750393065711
M066_A1-14/01/2017,0.09691882255165042
M066_A1-15/01/2017,0.09691767083098675
M066_A1-16/01/2017,0.09691738891474723
M066_A1-17/01/2017,0.09691731298529563
M066_A1-18/01/2017,0.09691729963210749
M066_A1-19/01/2017,0.09691729846833053
M066_A1-20/01/2017,0.09691736071928238
M066_A1-21/01/2017,0.0970002154915331
M066_A1-22/01/2017,0.09999694072065608
M066_A1-23/01/2017,0.09765720935367543
M066_A1-24/01/2017,0.09693620542286892
M066_A1-25/01/2017,0.09691743196533031
M066_A1-26/01/2017,0.09691729983712992
M066_A1-27/01/2017,0.0969172988822136
M066_A1-28/01/2017,0.0969173099080567
M066_A1-29/01/2017,0.0969173234794966
M066_A1-30/01/2017,0.09691814067668399
M066_A1-31/01/2017,0.09691759644447474
M066_A1-01/02/2017,0.09691757510395503
M066_A1-02/02/2017,0.09691736548358175
M066_A1-03/02/2017,0.09691738239067234
M066_A1-04/02/2017,0.09691741165211835
M066_A1-05/02/2017,0.09691739593987288
M066_A1-06/02/2017,0.09691748921038375
M066_A1-07/02/2017,0.09691734113134033
M066_A1-08/02/2017,0.09691741165214672
M066_A1-09/02/2017,0.09691736548378078
M066_A1-10/02/2017,0.09692942503755826
M066_A1-11/02/2017,0.09697054339312752
M066_A1-12/02/2017,0.09705334047651656
M066_A1-13/02/2017,0.0969305076539391
M066_A1-14/02/2017,0.09691761943140863
M066_A1-15/02/2017,0.0969173707075996
M066_A1-16/02/2017,0.09691729846738699
