id,Label
M066_A1-26/11/2015,0.10022826609727106
M066_A1-27/11/2015,0.10051589394532813
M066_A1-28/11/2015,0.1013215103200848
M066_A1-29/11/2015,0.10100254281484498
M066_A1-30/11/2015,0.10100094977766655
M066_A1-01/12/2015,0.10100089006073384
M066_A1-02/12/2015,0.1010509528570733
M066_A1-03/12/2015,0.101071522098751
M066_A1-04/12/2015,0.10070328366827902
M066_A1-05/12/2015,0.10077503610952684
M066_A1-06/12/2015,0.10088503759079245
M066_A1-07/12/2015,0.10099622861860041
M066_A1-08/12/2015,0.1007867604939237
M066_A1-09/12/2015,0.1012655382577822
M066_A1-10/12/2015,0.10110015865265026
M066_A1-11/12/2015,0.10100263406282667
M066_A1-12/12/2015,0.10100264468899556
M066_A1-13/12/2015,0.10099860747997376
M066_A1-14/12/2015,0.10100241726819191
M066_A1-15/12/2015,0.10100263528646415
M066_A1-16/12/2015,0.101002644864899
M066_A1-17/12/2015,0.10100264486487336
M066_A1-18/12/2015,0.10100264486487337
M066_A1-19/12/2015,0.10100264486487336
M066_A1-20/12/2015,0.10100264486487336
M066_A1-21/12/2015,0.10100073281050319
M066_A1-22/12/2015,0.10098244256018134
M066_A1-23/12/2015,0.1010026448647511
M066_A1-24/12/2015,0.10100264486487336
M066_A1-25/12/2015,0.10100264486487336
M066_A1-26/12/2015,0.10100264486487336
M066_A1-27/12/2015,0.10100264486487336
M066_A1-28/12/2015,0.10100264486487336
M066_A1-29/12/2015,0.10100264486487336
M066_A1-30/12/2015,0.10100319534469746
M066_A1-31/12/2015,0.1009997071277468
M066_A1-01/01/2016,0.10100255004065858
M066_A1-02/01/2016,0.10099363094812909
M066_A1-03/01/2016,0.10100264485836012
M066_A1-04/01/2016,0.10100264200932915
M066_A1-05/01/2016,0.10100264486487336
M066_A1-06/01/2016,0.10100264486487336
M066_A1-07/01/2016,0.10100264486487308
M066_A1-08/01/2016,0.10100264486487348
M066_A1-09/01/2016,0.10096058904373603
M066_A1-10/01/2016,0.10116505094952218
M066_A1-11/01/2016,0.1011075819751717
M066_A1-12/01/2016,0.1016816232691799
M066_A1-13/01/2016,0.10089379664279091
M066_A1-14/01/2016,0.10099921289515168
M066_A1-15/01/2016,0.10100120262167075
M066_A1-16/01/2016,0.10099869520684653
M066_A1-17/01/2016,0.10100264486458202
M066_A1-18/01/2016,0.10100264486487336
M066_A1-19/01/2016,0.1009960053113051
M066_A1-20/01/2016,0.10100011152786213
M066_A1-21/01/2016,0.10108936575906641
M066_A1-22/01/2016,0.10100274724183562
M066_A1-23/01/2016,0.10100264268270437
M066_A1-24/01/2016,0.10100264486487336
M066_A1-25/01/2016,0.10100264486487336
M066_A1-26/01/2016,0.10100264467161206
M066_A1-27/01/2016,0.10100099892385375
M066_A1-28/01/2016,0.10102684987306698
M066_A1-29/01/2016,0.10389666816357808
M066_A1-30/01/2016,0.10204569296623521
M066_A1-31/01/2016,0.10154740276714846
M066_A1-01/02/2016,0.10131722397960324
M066_A1-02/02/2016,0.10107439932822668
M066_A1-03/02/2016,0.10100137590364605
M066_A1-04/02/2016,0.10100264486487336
M066_A1-05/02/2016,0.10100264486487336
M066_A1-06/02/2016,0.10100264319700444
M066_A1-07/02/2016,0.10100261798718822
M066_A1-08/02/2016,0.10100264473843715
M066_A1-09/02/2016,0.10100263915163218
M066_A1-10/02/2016,0.10100248889748747
M066_A1-11/02/2016,0.10100192402839403
M066_A1-12/02/2016,0.10100264417103405
M066_A1-13/02/2016,0.10100264486487336
M066_A1-14/02/2016,0.10100264486487336
M066_A1-15/02/2016,0.10100265154143816
M066_A1-16/02/2016,0.10100293223577858
M066_A1-17/02/2016,0.10091777355294096
M066_A1-18/02/2016,0.10100264486487286
M066_A1-19/02/2016,0.10100264486487336
M066_A1-20/02/2016,0.10100264486486449
M066_A1-21/02/2016,0.1009545347062816
M066_A1-22/02/2016,0.10100264165284445
M066_A1-23/02/2016,0.10100264486487336
M066_A1-24/02/2016,0.10100264486487336
M066_A1-25/02/2016,0.10100264486481414
M066_A1-26/02/2016,0.10100283148208475
M066_A1-27/02/2016,0.10100264486487175
M066_A1-28/02/2016,0.10100264389897674
M066_A1-29/02/2016,0.10099651013162587
M066_A1-01/03/2016,0.10101346087438447
M066_A1-02/03/2016,0.10100262121358387
M066_A1-03/03/2016,0.10086465748518912
M066_A1-04/03/2016,0.10074026549744074
M066_A1-05/03/2016,0.10037562055661164
M066_A1-06/03/2016,0.10039611765477163
M066_A1-07/03/2016,0.10100264486487336
M066_A1-08/03/2016,0.10100264486487336
M066_A1-09/03/2016,0.10105751856879434
M066_A1-10/03/2016,0.10099675789066533
M066_A1-11/03/2016,0.10100264486487336
M066_A1-12/03/2016,0.10100264486487336
M066_A1-13/03/2016,0.10100198785290779
M066_A1-14/03/2016,0.10100264486487336
M066_A1-15/03/2016,0.10100254737557127
M066_A1-16/03/2016,0.10117296134677087
M066_A1-17/03/2016,0.10088427348962052
M066_A1-18/03/2016,0.10100262823586328
M066_A1-19/03/2016,0.10099990427035453
M066_A1-20/03/2016,0.1005854136789829
M066_A1-21/03/2016,0.1009404125642724
M066_A1-22/03/2016,0.10088115588586637
M066_A1-23/03/2016,0.10102336857931635
M066_A1-24/03/2016,0.10088668718085561
M066_A1-25/03/2016,0.10069820552277008
M066_A1-26/03/2016,0.10046878442617574
M066_A1-27/03/2016,0.10144478095809663
M066_A1-28/03/2016,0.1007607012009623
M066_A1-29/03/2016,0.10100264427544392
M066_A1-30/03/2016,0.1010026496261891
M066_A1-31/03/2016,0.10100264486487336
M066_A1-01/04/2016,0.10100264486487336
M066_A1-02/04/2016,0.10100264486483011
M066_A1-03/04/2016,0.10100247819748503
M066_A1-04/04/2016,0.10100268676754248
M066_A1-05/04/2016,0.10100257946420833
M066_A1-06/04/2016,0.10100264288567376
M066_A1-07/04/2016,0.10100264486487336
M066_A1-08/04/2016,0.10100264486487336
M066_A1-09/04/2016,0.10100264486487336
M066_A1-10/04/2016,0.10100264486487336
M066_A1-11/04/2016,0.10100264483951292
M066_A1-12/04/2016,0.10100264486487336
M066_A1-13/04/2016,0.10100264486487336
M066_A1-14/04/2016,0.10120784499894739
M066_A1-15/04/2016,0.10118579269283562
M066_A1-16/04/2016,0.10100242415173612
M066_A1-17/04/2016,0.10075990510590085
M066_A1-18/04/2016,0.10100215912290132
M066_A1-19/04/2016,0.10100252465545477
M066_A1-20/04/2016,0.10100264474763596
M066_A1-21/04/2016,0.1005475404098261
M066_A1-22/04/2016,0.10094020594970932
M066_A1-23/04/2016,0.10095223884931127
M066_A1-24/04/2016,0.10100259719166961
M066_A1-25/04/2016,0.10100679484582283
M066_A1-26/04/2016,0.1011190810548427
M066_A1-27/04/2016,0.10103222400071336
M066_A1-28/04/2016,0.10100252455869958
M066_A1-29/04/2016,0.1009943193445109
M066_A1-30/04/2016,0.10093623637960518
M066_A1-01/05/2016,0.1009499076098303
M066_A1-02/05/2016,0.10100264484371377
M066_A1-03/05/2016,0.10100264486477466
M066_A1-04/05/2016,0.1009992444463903
M066_A1-05/05/2016,0.10100261343946042
M066_A1-06/05/2016,0.10100237215273947
M066_A1-07/05/2016,0.1010026019721464
M066_A1-08/05/2016,0.10100273220765617
M066_A1-09/05/2016,0.10100119109241978
M066_A1-10/05/2016,0.1010026349552483
M066_A1-11/05/2016,0.10100264486487336
M066_A1-12/05/2016,0.10100264486487336
M066_A1-13/05/2016,0.10100264486487336
M066_A1-14/05/2016,0.10100264486487336
M066_A1-15/05/2016,0.10100264486487336
M066_A1-16/05/2016,0.10100264486487336
M066_A1-17/05/2016,0.10100188830941115
M066_A1-18/05/2016,0.10100264486487336
M066_A1-19/05/2016,0.10100264486484062
M066_A1-20/05/2016,0.10100264468302032
M066_A1-21/05/2016,0.10100247289928944
M066_A1-22/05/2016,0.10100264484200813
M066_A1-23/05/2016,0.10100263246063627
M066_A1-24/05/2016,0.10100264486487336
M066_A1-25/05/2016,0.10100264486358118
M066_A1-26/05/2016,0.10099638060593896
M066_A1-27/05/2016,0.10100264486487336
M066_A1-28/05/2016,0.10100264470278207
M066_A1-29/05/2016,0.10100264486487336
M066_A1-30/05/2016,0.10100264486487336
M066_A1-31/05/2016,0.10100264486487336
M066_A1-01/06/2016,0.10100264486487336
M066_A1-02/06/2016,0.10100264486487336
M066_A1-03/06/2016,0.10100264486487336
M066_A1-04/06/2016,0.10100264486487336
M066_A1-05/06/2016,0.10100264486487325
M066_A1-06/06/2016,0.10100264486488099
M066_A1-07/06/2016,0.10099051570346239
M066_A1-08/06/2016,0.10100264486487064
M066_A1-09/06/2016,0.10100264486487336
M066_A1-10/06/2016,0.10100264486487336
M066_A1-11/06/2016,0.10100228681285585
M066_A1-12/06/2016,0.10098275271615227
M066_A1-13/06/2016,0.10100158147327554
M066_A1-14/06/2016,0.10100264486487336
M066_A1-15/06/2016,0.10100264486487336
M066_A1-16/06/2016,0.10100264486487336
M066_A1-17/06/2016,0.10100264391786061
M066_A1-18/06/2016,0.10100264486568851
M066_A1-19/06/2016,0.10100264486487336
M066_A1-20/06/2016,0.10100264485590742
M066_A1-21/06/2016,0.1009493261702347
M066_A1-22/06/2016,0.10203048428877201
M066_A1-23/06/2016,0.10093192626944351
M066_A1-24/06/2016,0.10012523874441752
M066_A1-25/06/2016,0.10012523874441752
M066_A1-26/06/2016,0.10012523874441752
M066_A1-27/06/2016,0.10012523874441752
M066_A1-28/06/2016,0.10012523874441752
M066_A1-29/06/2016,0.10012523874441752
M066_A1-30/06/2016,0.10100264486487336
M066_A1-01/07/2016,0.10100264486487336
M066_A1-02/07/2016,0.10100264486653421
M066_A1-03/07/2016,0.10100264486301175
M066_A1-04/07/2016,0.10100264339711394
M066_A1-05/07/2016,0.10100264486273032
M066_A1-06/07/2016,0.10100264486487086
M066_A1-07/07/2016,0.10100264486487336
M066_A1-08/07/2016,0.10100263946334068
M066_A1-09/07/2016,0.10100264484819334
M066_A1-10/07/2016,0.10100264486487265
M066_A1-11/07/2016,0.10100264486336584
M066_A1-12/07/2016,0.10100264486487336
M066_A1-13/07/2016,0.10100212920609782
M066_A1-14/07/2016,0.10099662969841475
M066_A1-15/07/2016,0.10100253230540257
M066_A1-16/07/2016,0.10109888539875792
M066_A1-17/07/2016,0.10100264486487336
M066_A1-18/07/2016,0.10100264486487336
M066_A1-19/07/2016,0.10100264486487336
M066_A1-20/07/2016,0.10100264486487336
M066_A1-21/07/2016,0.10100264486487336
M066_A1-22/07/2016,0.10100264496840025
M066_A1-23/07/2016,0.10099825155067751
M066_A1-24/07/2016,0.10100264486458643
M066_A1-25/07/2016,0.10100264486483869
M066_A1-26/07/2016,0.10100264486553129
M066_A1-27/07/2016,0.10100264486487336
M066_A1-28/07/2016,0.10100264486487336
M066_A1-29/07/2016,0.10100264486486445
M066_A1-30/07/2016,0.1010026448553563
M066_A1-31/07/2016,0.10100264479583705
M066_A1-01/08/2016,0.10100264330441217
M066_A1-02/08/2016,0.1010026447512139
M066_A1-03/08/2016,0.10100264486487336
M066_A1-04/08/2016,0.1010026449323529
M066_A1-05/08/2016,0.10100264451418355
M066_A1-06/08/2016,0.10100260726359592
M066_A1-07/08/2016,0.1010026448648661
M066_A1-08/08/2016,0.10100264486487336
M066_A1-09/08/2016,0.10100259524527913
M066_A1-10/08/2016,0.1009689307312438
M066_A1-11/08/2016,0.1010026448530093
M066_A1-12/08/2016,0.10099970072588765
M066_A1-13/08/2016,0.10060561320850546
M066_A1-14/08/2016,0.10096513783570439
M066_A1-15/08/2016,0.10099872383307536
M066_A1-16/08/2016,0.10058934796005721
M066_A1-17/08/2016,0.10095667340248178
M066_A1-18/08/2016,0.10099598680340138
M066_A1-19/08/2016,0.10100262663619188
M066_A1-20/08/2016,0.10100264485922537
M066_A1-21/08/2016,0.10100263197132237
M066_A1-22/08/2016,0.10100183755840367
M066_A1-23/08/2016,0.10100264486487336
M066_A1-24/08/2016,0.10100264486487336
M066_A1-25/08/2016,0.10100264486487336
M066_A1-26/08/2016,0.10100264486487336
M066_A1-27/08/2016,0.10100264484602232
M066_A1-28/08/2016,0.10100264486487197
M066_A1-29/08/2016,0.10100264486487334
M066_A1-30/08/2016,0.10100264486487336
M066_A1-31/08/2016,0.10100264486487336
M066_A1-01/09/2016,0.10100264486430945
M066_A1-02/09/2016,0.10100264486487134
M066_A1-03/09/2016,0.10100264486487336
M066_A1-04/09/2016,0.10100264486487336
M066_A1-05/09/2016,0.10100264486487336
M066_A1-06/09/2016,0.10100264486487336
M066_A1-07/09/2016,0.10100264486487336
M066_A1-08/09/2016,0.10100264486487336
M066_A1-09/09/2016,0.10100264486487336
M066_A1-10/09/2016,0.10100264486487336
M066_A1-11/09/2016,0.10100264486487336
M066_A1-12/09/2016,0.10100259307063582
M066_A1-13/09/2016,0.10100264486465853
M066_A1-14/09/2016,0.10100264486487336
M066_A1-15/09/2016,0.10100264479317908
M066_A1-16/09/2016,0.10100195711851864
M066_A1-17/09/2016,0.10099598008018759
M066_A1-18/09/2016,0.10100259674103758
M066_A1-19/09/2016,0.10098410846385575
M066_A1-20/09/2016,0.10095730615033732
M066_A1-21/09/2016,0.10041716494295028
M066_A1-22/09/2016,0.09964164621187431
M066_A1-23/09/2016,0.10104689470635177
M066_A1-24/09/2016,0.10002489485322634
M066_A1-25/09/2016,0.10016657177505228
M066_A1-26/09/2016,0.10085958684812696
M066_A1-27/09/2016,0.1008287496493389
M066_A1-28/09/2016,0.10097306679067165
M066_A1-29/09/2016,0.10092612036240951
M066_A1-30/09/2016,0.10090109759936346
M066_A1-01/10/2016,0.0993659990315953
M066_A1-02/10/2016,0.10090852411467688
M066_A1-03/10/2016,0.10096750608649308
M066_A1-04/10/2016,0.10077305997961183
M066_A1-05/10/2016,0.10100247604184467
M066_A1-06/10/2016,0.09979993990526176
M066_A1-07/10/2016,0.1006933648983446
M066_A1-08/10/2016,0.10100350849978136
M066_A1-09/10/2016,0.10108296083295128
M066_A1-10/10/2016,0.10126434750967
M066_A1-11/10/2016,0.10128935677590677
M066_A1-12/10/2016,0.10022725033487605
M066_A1-13/10/2016,0.1010026168869157
M066_A1-14/10/2016,0.10100264485166525
M066_A1-15/10/2016,0.10100249056717267
M066_A1-16/10/2016,0.10100000961406276
M066_A1-17/10/2016,0.10003025441666644
M066_A1-18/10/2016,0.10096697388756448
M066_A1-19/10/2016,0.10099661559954805
M066_A1-20/10/2016,0.10065639639466595
M066_A1-21/10/2016,0.10083998248027494
M066_A1-22/10/2016,0.1007351036320376
M066_A1-23/10/2016,0.10131666269094677
M066_A1-24/10/2016,0.10153668076371751
M066_A1-25/10/2016,0.1009972382215044
M066_A1-26/10/2016,0.10092085654211688
M066_A1-27/10/2016,0.10028660070457314
M066_A1-28/10/2016,0.10092433474604214
M066_A1-29/10/2016,0.10112676841344365
M066_A1-30/10/2016,0.1010159765390576
M066_A1-31/10/2016,0.10100264476487224
M066_A1-01/11/2016,0.10100264486487327
M066_A1-02/11/2016,0.10100264486487336
M066_A1-03/11/2016,0.10100264486487336
M066_A1-04/11/2016,0.10100264486469793
M066_A1-05/11/2016,0.10091403049686301
M066_A1-06/11/2016,0.10097323222263502
M066_A1-07/11/2016,0.10102141221310017
M066_A1-08/11/2016,0.10108435229007859
M066_A1-09/11/2016,0.10083624459331512
M066_A1-10/11/2016,0.1014977069970079
M066_A1-11/11/2016,0.10058758675833648
M066_A1-12/11/2016,0.10047516693729022
M066_A1-13/11/2016,0.10093309689773589
M066_A1-14/11/2016,0.10108204868248867
M066_A1-15/11/2016,0.10119732175014337
M066_A1-16/11/2016,0.10100264486487336
M066_A1-17/11/2016,0.10100264486487336
M066_A1-18/11/2016,0.10100264462132781
M066_A1-19/11/2016,0.10100262690096933
M066_A1-20/11/2016,0.10100264486482202
M066_A1-21/11/2016,0.10100264486483898
M066_A1-22/11/2016,0.1010026448648672
M066_A1-23/11/2016,0.10100264486487331
M066_A1-24/11/2016,0.10100264486202376
M066_A1-25/11/2016,0.10100264486487336
M066_A1-26/11/2016,0.10100264486487336
M066_A1-27/11/2016,0.10100264486467572
M066_A1-28/11/2016,0.10098649919559442
M066_A1-29/11/2016,0.10102926316098544
M066_A1-30/11/2016,0.10099005560179375
M066_A1-01/12/2016,0.10099827675794597
M066_A1-02/12/2016,0.100990017585098
M066_A1-03/12/2016,0.10135400068270958
M066_A1-04/12/2016,0.10094736951765299
M066_A1-05/12/2016,0.10100264218218344
M066_A1-06/12/2016,0.10100266990123445
M066_A1-07/12/2016,0.10097693797510926
M066_A1-08/12/2016,0.10072125652158316
M066_A1-09/12/2016,0.1010026405216542
M066_A1-10/12/2016,0.10100247412565444
M066_A1-11/12/2016,0.10100257274587507
M066_A1-12/12/2016,0.10100264486487336
M066_A1-13/12/2016,0.10100264486487337
M066_A1-14/12/2016,0.10100176051122471
M066_A1-15/12/2016,0.10100264486487336
M066_A1-16/12/2016,0.10100264486487336
M066_A1-17/12/2016,0.10100264486487336
M066_A1-18/12/2016,0.10100264486487336
M066_A1-19/12/2016,0.10100264486487336
M066_A1-20/12/2016,0.10100264486487336
M066_A1-21/12/2016,0.10100264486487336
M066_A1-22/12/2016,0.1010026448648789
M066_A1-23/12/2016,0.10100264486487336
M066_A1-24/12/2016,0.10100264486487336
M066_A1-25/12/2016,0.10100264486487336
M066_A1-26/12/2016,0.10100264486487336
M066_A1-27/12/2016,0.10100264486487336
M066_A1-28/12/2016,0.10100264486487336
M066_A1-29/12/2016,0.10100264486487336
M066_A1-30/12/2016,0.10100264486487336
M066_A1-31/12/2016,0.10100264486487336
M066_A1-01/01/2017,0.10100264486487336
M066_A1-02/01/2017,0.10100264486487336
M066_A1-03/01/2017,0.10100264486487336
M066_A1-04/01/2017,0.10100264486487336
M066_A1-05/01/2017,0.10100264486487336
M066_A1-06/01/2017,0.10100264486487336
M066_A1-07/01/2017,0.10100264486486032
M066_A1-08/01/2017,0.10100264486487336
M066_A1-09/01/2017,0.10100264486487336
M066_A1-10/01/2017,0.10100264442382823
M066_A1-11/01/2017,0.10100264391260497
M066_A1-12/01/2017,0.10100264486487336
M066_A1-13/01/2017,0.10100264486487336
M066_A1-14/01/2017,0.10100264486487336
M066_A1-15/01/2017,0.10100134191733948
M066_A1-16/01/2017,0.10102551305456518
M066_A1-17/01/2017,0.10100264031832164
M066_A1-18/01/2017,0.1010026448648731
M066_A1-19/01/2017,0.10099595591052712
M066_A1-20/01/2017,0.10102166124517536
M066_A1-21/01/2017,0.10100264391865679
M066_A1-22/01/2017,0.10100262970354566
M066_A1-23/01/2017,0.1009059438204186
M066_A1-24/01/2017,0.10100264448720347
M066_A1-25/01/2017,0.10100264478365949
M066_A1-26/01/2017,0.10100264459030166
M066_A1-27/01/2017,0.10100264486487336
M066_A1-28/01/2017,0.10100264486487368
M066_A1-29/01/2017,0.10100486427469971
M066_A1-30/01/2017,0.10100264189299762
M066_A1-31/01/2017,0.10100264486487336
M066_A1-01/02/2017,0.10100264486487336
M066_A1-02/02/2017,0.10100264486487336
M066_A1-03/02/2017,0.10100264486487336
M066_A1-04/02/2017,0.10100264486487331
M066_A1-05/02/2017,0.10100268426034154
M066_A1-06/02/2017,0.10100264486487336
M066_A1-07/02/2017,0.10100264486487336
M066_A1-08/02/2017,0.10100264486487336
M066_A1-09/02/2017,0.10100264486487336
M066_A1-10/02/2017,0.10100264445057622
M066_A1-11/02/2017,0.1010026448648733
M066_A1-12/02/2017,0.10100264486487336
M066_A1-13/02/2017,0.10100264486527985
M066_A1-14/02/2017,0.10100264486487322
