id,Label
M066_A1-26/10/2015,0.09744683742523193
M066_A1-27/10/2015,0.09744683742523193
M066_A1-28/10/2015,0.09744683742523193
M066_A1-29/10/2015,0.09744683742523193
M066_A1-30/10/2015,0.09744683742523193
M066_A1-31/10/2015,0.09744683742809625
M066_A1-01/11/2015,0.09744683742523193
M066_A1-02/11/2015,0.09744683742523193
M066_A1-03/11/2015,0.09744683742523193
M066_A1-04/11/2015,0.09744683742523193
M066_A1-05/11/2015,0.09744683742523193
M066_A1-06/11/2015,0.09744683742523215
M066_A1-07/11/2015,0.09744683742523198
M066_A1-08/11/2015,0.09744683742523193
M066_A1-09/11/2015,0.09744683742523193
M066_A1-10/11/2015,0.09744683742523193
M066_A1-11/11/2015,0.09744683742523193
M066_A1-12/11/2015,0.09744683742523193
M066_A1-13/11/2015,0.09744683742523193
M066_A1-14/11/2015,0.09744683742523193
M066_A1-15/11/2015,0.09744683897929447
M066_A1-16/11/2015,0.09744919041638107
M066_A1-17/11/2015,0.09744710278283754
M066_A1-18/11/2015,0.09744823799543738
M066_A1-19/11/2015,0.0974675772222089
M066_A1-20/11/2015,0.09750046594857321
M066_A1-21/11/2015,0.10390730108964237
M066_A1-22/11/2015,0.0994057739237033
M066_A1-23/11/2015,0.09756761686474504
M066_A1-24/11/2015,0.09745391808878844
M066_A1-25/11/2015,0.09745160773424989
M066_A1-26/11/2015,0.09745606291702884
M066_A1-27/11/2015,0.09745361536327522
M066_A1-28/11/2015,0.09750023691006816
M066_A1-29/11/2015,0.09744875742434657
M066_A1-30/11/2015,0.09745374721867471
M066_A1-01/12/2015,0.09744825508458234
M066_A1-02/12/2015,0.09745585993500018
M066_A1-03/12/2015,0.09959756110057837
M066_A1-04/12/2015,0.09786952427837277
M066_A1-05/12/2015,0.09783904761684388
M066_A1-06/12/2015,0.09748650978315627
M066_A1-07/12/2015,0.09745406172319045
M066_A1-08/12/2015,0.09745306832230445
M066_A1-09/12/2015,0.09744697963112574
M066_A1-10/12/2015,0.09744690724525802
M066_A1-11/12/2015,0.09744683786444343
M066_A1-12/12/2015,0.09744683753569129
M066_A1-13/12/2015,0.09744683822312315
M066_A1-14/12/2015,0.09744683748952505
M066_A1-15/12/2015,0.09744685074200969
M066_A1-16/12/2015,0.09744701539491767
M066_A1-17/12/2015,0.09744741961612756
M066_A1-18/12/2015,0.0975674304307506
M066_A1-19/12/2015,0.09744683858078164
M066_A1-20/12/2015,0.09744683743984568
M066_A1-21/12/2015,0.0974468374285787
M066_A1-22/12/2015,0.09744683760667296
M066_A1-23/12/2015,0.09744683876530534
M066_A1-24/12/2015,0.09744683766913621
M066_A1-25/12/2015,0.09744683743460199
M066_A1-26/12/2015,0.09744683742706851
M066_A1-27/12/2015,0.09744683742529749
M066_A1-28/12/2015,0.09744683743219919
M066_A1-29/12/2015,0.09744683754151591
M066_A1-30/12/2015,0.09744686750446867
M066_A1-31/12/2015,0.09747861709458684
M066_A1-01/01/2016,0.09760892850332185
M066_A1-02/01/2016,0.10140688042469799
M066_A1-03/01/2016,0.0988354691913091
M066_A1-04/01/2016,0.09883549835437618
M066_A1-05/01/2016,0.09806263585509263
M066_A1-06/01/2016,0.09778630277353074
M066_A1-07/01/2016,0.09746315536140975
M066_A1-08/01/2016,0.09746090864986977
M066_A1-09/01/2016,0.09747228568395593
M066_A1-10/01/2016,0.09745730133618137
M066_A1-11/01/2016,0.09771899978975256
M066_A1-12/01/2016,0.0975673778152387
M066_A1-13/01/2016,0.09751347961104888
M066_A1-14/01/2016,0.09748956298473933
M066_A1-15/01/2016,0.09746090827594621
M066_A1-16/01/2016,0.09745220948382972
M066_A1-17/01/2016,0.09744683762053526
M066_A1-18/01/2016,0.09744683783487836
M066_A1-19/01/2016,0.09744683790029264
M066_A1-20/01/2016,0.09744683762053526
M066_A1-21/01/2016,0.09745113889222883
M066_A1-22/01/2016,0.09745054658265666
M066_A1-23/01/2016,0.09744713633000514
M066_A1-24/01/2016,0.09744805849360481
M066_A1-25/01/2016,0.09744768056027027
M066_A1-26/01/2016,0.0974468653568736
M066_A1-27/01/2016,0.09744721827599163
M066_A1-28/01/2016,0.09747099053067808
M066_A1-29/01/2016,0.09759812777718964
M066_A1-30/01/2016,0.09787225786937694
M066_A1-31/01/2016,0.09825732887057924
M066_A1-01/02/2016,0.0996254009874152
M066_A1-02/02/2016,0.09854860871995462
M066_A1-03/02/2016,0.09890967367170618
M066_A1-04/02/2016,0.09744718406244039
M066_A1-05/02/2016,0.09744683849945827
M066_A1-06/02/2016,0.09744683743467254
M066_A1-07/02/2016,0.09744683742638195
M066_A1-08/02/2016,0.09744683748952472
M066_A1-09/02/2016,0.09744684120537302
M066_A1-10/02/2016,0.09744690536691904
M066_A1-11/02/2016,0.09744688794445151
M066_A1-12/02/2016,0.09744718406253121
M066_A1-13/02/2016,0.09744685671145185
M066_A1-14/02/2016,0.09744685288544651
M066_A1-15/02/2016,0.09744685316697234
M066_A1-16/02/2016,0.0974486093371325
M066_A1-17/02/2016,0.0975581949233038
M066_A1-18/02/2016,0.09813575196702144
M066_A1-19/02/2016,0.09800230873032025
M066_A1-20/02/2016,0.09804371496697671
M066_A1-21/02/2016,0.09758571537430692
M066_A1-22/02/2016,0.09775780325787721
M066_A1-23/02/2016,0.09744815305687278
M066_A1-24/02/2016,0.09744686673536664
M066_A1-25/02/2016,0.09744696975758278
M066_A1-26/02/2016,0.09744707677067295
M066_A1-27/02/2016,0.09745521578618684
M066_A1-28/02/2016,0.09776242619968632
M066_A1-29/02/2016,0.09784089413459042
M066_A1-01/03/2016,0.09755082396284152
M066_A1-02/03/2016,0.09747424712325868
M066_A1-03/03/2016,0.09745655424359777
M066_A1-04/03/2016,0.0974500361336199
M066_A1-05/03/2016,0.097454620159436
M066_A1-06/03/2016,0.09929764613058896
M066_A1-07/03/2016,0.09744789064884114
M066_A1-08/03/2016,0.09744797138275514
M066_A1-09/03/2016,0.09744692227417488
M066_A1-10/03/2016,0.09744684535403585
M066_A1-11/03/2016,0.09744683842166633
M066_A1-12/03/2016,0.09744684068486036
M066_A1-13/03/2016,0.09744690536693272
M066_A1-14/03/2016,0.09744768059282959
M066_A1-15/03/2016,0.09751349440328748
M066_A1-16/03/2016,0.09753647548884088
M066_A1-17/03/2016,0.09757670190754043
M066_A1-18/03/2016,0.09747862405068979
M066_A1-19/03/2016,0.09746199042621696
M066_A1-20/03/2016,0.09745810508265536
M066_A1-21/03/2016,0.09745083721361268
M066_A1-22/03/2016,0.09745100335004007
M066_A1-23/03/2016,0.09745406542628461
M066_A1-24/03/2016,0.09745028355697373
M066_A1-25/03/2016,0.09745262221081173
M066_A1-26/03/2016,0.09747229113097121
M066_A1-27/03/2016,0.09749645952327561
M066_A1-28/03/2016,0.0975245328961996
M066_A1-29/03/2016,0.0974912076257632
M066_A1-30/03/2016,0.09748105642481898
M066_A1-31/03/2016,0.09744694338861894
M066_A1-01/04/2016,0.09744683811324852
M066_A1-02/04/2016,0.09744683876530523
M066_A1-03/04/2016,0.09744683746962908
M066_A1-04/04/2016,0.0974468394540264
M066_A1-05/04/2016,0.0974468471571298
M066_A1-06/04/2016,0.09744683786638082
M066_A1-07/04/2016,0.09744683897929433
M066_A1-08/04/2016,0.09744683742880907
M066_A1-09/04/2016,0.09744683742523193
M066_A1-10/04/2016,0.09744683742523193
M066_A1-11/04/2016,0.09744684426226315
M066_A1-12/04/2016,0.097585709994108
M066_A1-13/04/2016,0.1009325438488707
M066_A1-14/04/2016,0.10115091251612791
M066_A1-15/04/2016,0.09750008199632172
M066_A1-16/04/2016,0.09745809952387015
M066_A1-17/04/2016,0.09745654952726181
M066_A1-18/04/2016,0.09745729894370721
M066_A1-19/04/2016,0.09818674930141082
M066_A1-20/04/2016,0.10268128472712791
M066_A1-21/04/2016,0.10327362277522635
M066_A1-22/04/2016,0.10670745051745162
M066_A1-23/04/2016,0.10744710149588454
M066_A1-24/04/2016,0.10390368541683005
M066_A1-25/04/2016,0.09842940118175254
M066_A1-26/04/2016,0.09842938609321418
M066_A1-27/04/2016,0.09842939073901945
M066_A1-28/04/2016,0.09789408269077722
M066_A1-29/04/2016,0.1003383942289932
M066_A1-30/04/2016,0.0994023537541205
M066_A1-01/05/2016,0.09767898610680496
M066_A1-02/05/2016,0.0975429370932369
M066_A1-03/05/2016,0.09756670253410284
M066_A1-04/05/2016,0.09758571011735924
M066_A1-05/05/2016,0.09778130787941804
M066_A1-06/05/2016,0.10072445955035982
M066_A1-07/05/2016,0.09915604123179829
M066_A1-08/05/2016,0.09800228093775294
M066_A1-09/05/2016,0.09940230893622952
M066_A1-10/05/2016,0.09904375908571304
M066_A1-11/05/2016,0.10052648064268484
M066_A1-12/05/2016,0.10240011344801488
M066_A1-13/05/2016,0.09744727031384322
M066_A1-14/05/2016,0.09744683742523304
M066_A1-15/05/2016,0.09744683742523193
M066_A1-16/05/2016,0.09744683742523193
M066_A1-17/05/2016,0.09744683742523193
M066_A1-18/05/2016,0.09744683742523198
M066_A1-19/05/2016,0.0974468374268156
M066_A1-20/05/2016,0.0974468374254996
M066_A1-21/05/2016,0.09744683742659756
M066_A1-22/05/2016,0.09744683742525519
M066_A1-23/05/2016,0.09744683742524797
M066_A1-24/05/2016,0.09744683743041256
M066_A1-25/05/2016,0.09744683742564438
M066_A1-26/05/2016,0.09744684732716287
M066_A1-27/05/2016,0.09744688114545143
M066_A1-28/05/2016,0.09745587100373117
M066_A1-29/05/2016,0.09748695622078761
M066_A1-30/05/2016,0.09745295014882153
M066_A1-31/05/2016,0.09744688434480318
M066_A1-01/06/2016,0.09744684093551516
M066_A1-02/06/2016,0.09744683744639927
M066_A1-03/06/2016,0.09744683742534994
M066_A1-04/06/2016,0.09744683811327749
M066_A1-05/06/2016,0.09744683757046692
M066_A1-06/06/2016,0.09744683743290651
M066_A1-07/06/2016,0.09744683757045304
M066_A1-08/06/2016,0.09744683744977624
M066_A1-09/06/2016,0.09744683753321355
M066_A1-10/06/2016,0.09744683753321355
M066_A1-11/06/2016,0.0974468375936426
M066_A1-12/06/2016,0.09744683849827875
M066_A1-13/06/2016,0.09744689182869563
M066_A1-14/06/2016,0.09744713633168352
M066_A1-15/06/2016,0.09744683755045659
M066_A1-16/06/2016,0.09744683786637466
M066_A1-17/06/2016,0.0974468386696279
M066_A1-18/06/2016,0.09744683842166633
M066_A1-19/06/2016,0.0974468879444471
M066_A1-20/06/2016,0.09744689601159055
M066_A1-21/06/2016,0.09744686981716404
M066_A1-22/06/2016,0.09744781523336331
M066_A1-23/06/2016,0.09760893288018897
M066_A1-24/06/2016,0.10082416762781325
M066_A1-25/06/2016,0.11393417347445052
M066_A1-26/06/2016,0.10000187814235688
M066_A1-27/06/2016,0.10000187814235688
M066_A1-28/06/2016,0.10000187814235688
M066_A1-29/06/2016,0.10000187814235688
M066_A1-30/06/2016,0.09957139557152787
M066_A1-01/07/2016,0.09751857126385445
M066_A1-02/07/2016,0.09744691059068779
M066_A1-03/07/2016,0.09744685671144966
M066_A1-04/07/2016,0.09744686535689921
M066_A1-05/07/2016,0.09744685286843353
M066_A1-06/07/2016,0.0974468377071629
M066_A1-07/07/2016,0.09747857353185076
M066_A1-08/07/2016,0.09744683801852584
M066_A1-09/07/2016,0.09744683742524059
M066_A1-10/07/2016,0.0974468374268156
M066_A1-11/07/2016,0.09744683742523587
M066_A1-12/07/2016,0.09744683742523198
M066_A1-13/07/2016,0.09744683742523531
M066_A1-14/07/2016,0.09744683742523448
M066_A1-15/07/2016,0.09744683922745438
M066_A1-16/07/2016,0.09744686535689921
M066_A1-17/07/2016,0.09744683742523215
M066_A1-18/07/2016,0.0974468374252321
M066_A1-19/07/2016,0.09744683742523193
M066_A1-20/07/2016,0.09744683742523193
M066_A1-21/07/2016,0.09744683742523198
M066_A1-22/07/2016,0.09744683742523193
M066_A1-23/07/2016,0.09744683743783657
M066_A1-24/07/2016,0.09744815236699518
M066_A1-25/07/2016,0.09744683744991368
M066_A1-26/07/2016,0.09744683742537254
M066_A1-27/07/2016,0.0974468374252448
M066_A1-28/07/2016,0.09744683742528444
M066_A1-29/07/2016,0.09744709517022189
M066_A1-30/07/2016,0.09967968420424668
M066_A1-31/07/2016,0.09745262116316973
M066_A1-01/08/2016,0.09744683742540496
M066_A1-02/08/2016,0.09744683742523343
M066_A1-03/08/2016,0.09744683742670253
M066_A1-04/08/2016,0.0974468376517222
M066_A1-05/08/2016,0.09744683772983155
M066_A1-06/08/2016,0.0974573009451699
M066_A1-07/08/2016,0.09744762039328135
M066_A1-08/08/2016,0.0974468633626641
M066_A1-09/08/2016,0.09744684250902517
M066_A1-10/08/2016,0.0974474798406101
M066_A1-11/08/2016,0.0974475630009536
M066_A1-12/08/2016,0.09745585967906721
M066_A1-13/08/2016,0.09754330571404647
M066_A1-14/08/2016,0.09768154406407016
M066_A1-15/08/2016,0.0993282528517055
M066_A1-16/08/2016,0.09840829087327833
M066_A1-17/08/2016,0.09811004668080976
M066_A1-18/08/2016,0.09766496607020207
M066_A1-19/08/2016,0.09745990527040889
M066_A1-20/08/2016,0.0974472703232133
M066_A1-21/08/2016,0.09744686336266652
M066_A1-22/08/2016,0.0974468437741209
M066_A1-23/08/2016,0.09744683742539852
M066_A1-24/08/2016,0.0974468581942844
M066_A1-25/08/2016,0.09744768055982074
M066_A1-26/08/2016,0.09744746435913289
M066_A1-27/08/2016,0.09744686336263293
M066_A1-28/08/2016,0.09744683754159773
M066_A1-29/08/2016,0.09744683744096934
M066_A1-30/08/2016,0.09744683743273487
M066_A1-31/08/2016,0.09744683743693368
M066_A1-01/09/2016,0.09744683806412614
M066_A1-02/09/2016,0.09744683811324852
M066_A1-03/09/2016,0.09744685176583003
M066_A1-04/09/2016,0.09744683811324852
M066_A1-05/09/2016,0.09744683743170175
M066_A1-06/09/2016,0.09744683742523193
M066_A1-07/09/2016,0.09744683742523193
M066_A1-08/09/2016,0.09744683742523193
M066_A1-09/09/2016,0.09744683742523193
M066_A1-10/09/2016,0.09744683742523193
M066_A1-11/09/2016,0.09744683742523426
M066_A1-12/09/2016,0.09744683743004269
M066_A1-13/09/2016,0.09744683742640949
M066_A1-14/09/2016,0.09744683758161861
M066_A1-15/09/2016,0.09744683806412614
M066_A1-16/09/2016,0.09744683797615257
M066_A1-17/09/2016,0.09744684180906509
M066_A1-18/09/2016,0.09744686428922182
M066_A1-19/09/2016,0.10186977015665462
M066_A1-20/09/2016,0.10491825044490914
M066_A1-21/09/2016,0.10396527190500214
M066_A1-22/09/2016,0.10400702310723668
M066_A1-23/09/2016,0.09760530124661172
M066_A1-24/09/2016,0.09774297507719033
M066_A1-25/09/2016,0.09747887524732209
M066_A1-26/09/2016,0.09745058309200179
M066_A1-27/09/2016,0.09792959704696978
M066_A1-28/09/2016,0.101151938483043
M066_A1-29/09/2016,0.0994027611084047
M066_A1-30/09/2016,0.10213200702818483
M066_A1-01/10/2016,0.10213077283818787
M066_A1-02/10/2016,0.09999099642292587
M066_A1-03/10/2016,0.10212955823024346
M066_A1-04/10/2016,0.10390404587673639
M066_A1-05/10/2016,0.10390397321022797
M066_A1-06/10/2016,0.10744927911735669
M066_A1-07/10/2016,0.10390463619699798
M066_A1-08/10/2016,0.09842956501226523
M066_A1-09/10/2016,0.0974722883806551
M066_A1-10/10/2016,0.0974589911428312
M066_A1-11/10/2016,0.0974723828846726
M066_A1-12/10/2016,0.09767948211729162
M066_A1-13/10/2016,0.10297764725906867
M066_A1-14/10/2016,0.09904595416918886
M066_A1-15/10/2016,0.09824139388224935
M066_A1-16/10/2016,0.09824139634246841
M066_A1-17/10/2016,0.09842940118173964
M066_A1-18/10/2016,0.10390372066164312
M066_A1-19/10/2016,0.10745632630381244
M066_A1-20/10/2016,0.1021388272014397
M066_A1-21/10/2016,0.10213311668824517
M066_A1-22/10/2016,0.101858991213143
M066_A1-23/10/2016,0.09984643526870045
M066_A1-24/10/2016,0.09834373310020388
M066_A1-25/10/2016,0.09802938041334426
M066_A1-26/10/2016,0.09754728053488722
M066_A1-27/10/2016,0.09746784107114885
M066_A1-28/10/2016,0.09745113189692985
M066_A1-29/10/2016,0.0974563371675748
M066_A1-30/10/2016,0.0974503166143096
M066_A1-31/10/2016,0.0974469358309535
M066_A1-01/11/2016,0.09744683822313431
M066_A1-02/11/2016,0.09744683763555141
M066_A1-03/11/2016,0.09744683828446064
M066_A1-04/11/2016,0.09744687787785351
M066_A1-05/11/2016,0.09745220959637992
M066_A1-06/11/2016,0.09745730333541035
M066_A1-07/11/2016,0.09745529554137634
M066_A1-08/11/2016,0.09755308166882871
M066_A1-09/11/2016,0.09839006118454956
M066_A1-10/11/2016,0.09944526311896977
M066_A1-11/11/2016,0.09839003942005632
M066_A1-12/11/2016,0.09761685253770018
M066_A1-13/11/2016,0.09783651524075766
M066_A1-14/11/2016,0.09786571950925808
M066_A1-15/11/2016,0.0983462423944564
M066_A1-16/11/2016,0.09766258877191251
M066_A1-17/11/2016,0.09767898380161517
M066_A1-18/11/2016,0.09789407691230624
M066_A1-19/11/2016,0.09747044514095561
M066_A1-20/11/2016,0.09760176202616684
M066_A1-21/11/2016,0.09754483927947623
M066_A1-22/11/2016,0.09753111868867186
M066_A1-23/11/2016,0.09756209903091224
M066_A1-24/11/2016,0.09760462257536599
M066_A1-25/11/2016,0.09745288611699836
M066_A1-26/11/2016,0.09745156665644279
M066_A1-27/11/2016,0.09745909904750709
M066_A1-28/11/2016,0.09745736247007818
M066_A1-29/11/2016,0.09884185228570393
M066_A1-30/11/2016,0.09886050138746251
M066_A1-01/12/2016,0.09881265027412785
M066_A1-02/12/2016,0.10340551470056251
M066_A1-03/12/2016,0.09973674399638531
M066_A1-04/12/2016,0.0976809910283377
M066_A1-05/12/2016,0.09752990878655861
M066_A1-06/12/2016,0.09760828876346396
M066_A1-07/12/2016,0.09766380737228729
M066_A1-08/12/2016,0.09749636304493144
M066_A1-09/12/2016,0.09750016683324388
M066_A1-10/12/2016,0.09747046286860479
M066_A1-11/12/2016,0.0974552199453118
M066_A1-12/12/2016,0.09744815638367589
M066_A1-13/12/2016,0.0974480940429898
M066_A1-14/12/2016,0.09744818175410376
M066_A1-15/12/2016,0.09744692842313978
M066_A1-16/12/2016,0.09744874194208282
M066_A1-17/12/2016,0.09745655424282691
M066_A1-18/12/2016,0.09778705926345728
M066_A1-19/12/2016,0.09883770138588995
M066_A1-20/12/2016,0.09853462254284216
M066_A1-21/12/2016,0.09810019248171899
M066_A1-22/12/2016,0.09797033331779008
M066_A1-23/12/2016,0.09831867187388756
M066_A1-24/12/2016,0.09758655145520208
M066_A1-25/12/2016,0.09764909763131734
M066_A1-26/12/2016,0.09766494824161047
M066_A1-27/12/2016,0.0974742470803825
M066_A1-28/12/2016,0.09746878537599503
M066_A1-29/12/2016,0.09745083296072186
M066_A1-30/12/2016,0.09745255750357885
M066_A1-31/12/2016,0.1005295971996328
M066_A1-01/01/2017,0.09766259977756454
M066_A1-02/01/2017,0.09766259977756454
M066_A1-03/01/2017,0.09850095277768854
M066_A1-04/01/2017,0.09857741929331985
M066_A1-05/01/2017,0.09940469595155159
M066_A1-06/01/2017,0.09746089178346827
M066_A1-07/01/2017,0.09744797139627882
M066_A1-08/01/2017,0.09744684890828516
M066_A1-09/01/2017,0.09744685819429823
M066_A1-10/01/2017,0.09744683849827872
M066_A1-11/01/2017,0.09744685405580443
M066_A1-12/01/2017,0.09744727032192312
M066_A1-13/01/2017,0.09744704381379395
M066_A1-14/01/2017,0.09744836243478712
M066_A1-15/01/2017,0.09744721071412353
M066_A1-16/01/2017,0.09744692879788404
M066_A1-17/01/2017,0.0974468528684324
M066_A1-18/01/2017,0.09744683951524429
M066_A1-19/01/2017,0.09744683835146732
M066_A1-20/01/2017,0.09744690060241924
M066_A1-21/01/2017,0.09752975537466992
M066_A1-22/01/2017,0.10052648060379289
M066_A1-23/01/2017,0.09818674923681227
M066_A1-24/01/2017,0.09746574530600573
M066_A1-25/01/2017,0.09744697184846716
M066_A1-26/01/2017,0.0974468397202667
M066_A1-27/01/2017,0.09744683876535039
M066_A1-28/01/2017,0.09744684979119352
M066_A1-29/01/2017,0.09744686336263338
M066_A1-30/01/2017,0.0974476805598208
M066_A1-31/01/2017,0.09744713632761155
M066_A1-01/02/2017,0.09744711498709181
M066_A1-02/02/2017,0.09744690536671853
M066_A1-03/02/2017,0.09744692227380915
M066_A1-04/02/2017,0.09744695153525514
M066_A1-05/02/2017,0.09744693582300969
M066_A1-06/02/2017,0.09744702909352056
M066_A1-07/02/2017,0.09744688101447709
M066_A1-08/02/2017,0.09744695153528345
M066_A1-09/02/2017,0.0974469053669176
M066_A1-10/02/2017,0.09745896492069507
M066_A1-11/02/2017,0.09750008327626426
M066_A1-12/02/2017,0.09758288035318281
M066_A1-13/02/2017,0.09746004753707242
M066_A1-14/02/2017,0.09744715931454544
M066_A1-15/02/2017,0.09744691059073639
M066_A1-16/02/2017,0.0974468383505238
