id,Label
M066_A1-19/09/2015,0.10103542704034106
M066_A1-20/09/2015,0.10103542704034106
M066_A1-21/09/2015,0.10103542649079159
M066_A1-22/09/2015,0.10103542704034106
M066_A1-23/09/2015,0.10103542704034106
M066_A1-24/09/2015,0.10103542704034106
M066_A1-25/09/2015,0.10103542704034106
M066_A1-26/09/2015,0.10103542704034106
M066_A1-27/09/2015,0.10103542704034106
M066_A1-28/09/2015,0.10103542704034106
M066_A1-29/09/2015,0.10103542704034106
M066_A1-30/09/2015,0.10103542704034106
M066_A1-01/10/2015,0.10103542704034106
M066_A1-02/10/2015,0.10103542704034106
M066_A1-03/10/2015,0.10103542704034106
M066_A1-04/10/2015,0.10103532151383114
M066_A1-05/10/2015,0.10103263055599697
M066_A1-06/10/2015,0.10103539422382728
M066_A1-07/10/2015,0.10103542704034103
M066_A1-08/10/2015,0.10103746254325961
M066_A1-09/10/2015,0.10103542704034106
M066_A1-10/10/2015,0.10103542704034106
M066_A1-11/10/2015,0.10103540849958201
M066_A1-12/10/2015,0.10103542704034106
M066_A1-13/10/2015,0.10103542704034106
M066_A1-14/10/2015,0.10103504754079948
M066_A1-15/10/2015,0.10103542704034106
M066_A1-16/10/2015,0.10103514834641805
M066_A1-17/10/2015,0.10103542704034106
M066_A1-18/10/2015,0.10103542704034106
M066_A1-19/10/2015,0.10103542704034106
M066_A1-20/10/2015,0.10103542704034106
M066_A1-21/10/2015,0.10103542704034106
M066_A1-22/10/2015,0.10103542704034106
M066_A1-23/10/2015,0.10103542704034106
M066_A1-24/10/2015,0.10103542694652248
M066_A1-25/10/2015,0.10103542704034106
M066_A1-26/10/2015,0.10103542704034106
M066_A1-27/10/2015,0.10103542704034106
M066_A1-28/10/2015,0.1010354213769783
M066_A1-29/10/2015,0.10099949109121029
M066_A1-30/10/2015,0.10103542704034106
M066_A1-31/10/2015,0.10103187274818515
M066_A1-01/11/2015,0.10103542704034106
M066_A1-02/11/2015,0.10103542704034106
M066_A1-03/11/2015,0.1010353302379697
M066_A1-04/11/2015,0.10133650534134826
M066_A1-05/11/2015,0.10103542704034106
M066_A1-06/11/2015,0.10103542704034106
M066_A1-07/11/2015,0.10103542586331588
M066_A1-08/11/2015,0.10103539815881309
M066_A1-09/11/2015,0.10103542704034106
M066_A1-10/11/2015,0.10103542704034106
M066_A1-11/11/2015,0.10103542704034106
M066_A1-12/11/2015,0.10103542704034106
M066_A1-13/11/2015,0.10028925385278398
M066_A1-14/11/2015,0.1001194661139055
M066_A1-15/11/2015,0.0993460910645437
M066_A1-16/11/2015,0.1002936523801157
M066_A1-17/11/2015,0.10024512324477425
M066_A1-18/11/2015,0.09981585660582566
M066_A1-19/11/2015,0.10109479261151577
M066_A1-20/11/2015,0.10078696400093173
M066_A1-21/11/2015,0.09918639706710326
M066_A1-22/11/2015,0.10112549550496863
M066_A1-23/11/2015,0.09956074643319579
M066_A1-24/11/2015,0.09981188515004662
M066_A1-25/11/2015,0.09955186242182334
M066_A1-26/11/2015,0.09873010463479891
M066_A1-27/11/2015,0.0994951581402341
M066_A1-28/11/2015,0.10060316788438119
M066_A1-29/11/2015,0.10457688599111313
M066_A1-30/11/2015,0.10098596729578557
M066_A1-01/12/2015,0.10122209361942082
M066_A1-02/12/2015,0.10070771277478748
M066_A1-03/12/2015,0.09964166393561003
M066_A1-04/12/2015,0.10147230869426495
M066_A1-05/12/2015,0.09994018917814114
M066_A1-06/12/2015,0.10082307609969805
M066_A1-07/12/2015,0.10004285137420617
M066_A1-08/12/2015,0.1001762659590896
M066_A1-09/12/2015,0.10095151988585983
M066_A1-10/12/2015,0.10026456363722891
M066_A1-11/12/2015,0.10102736076624728
M066_A1-12/12/2015,0.10158084821253878
M066_A1-13/12/2015,0.10287540712445388
M066_A1-14/12/2015,0.10103148142935856
M066_A1-15/12/2015,0.10384840907579297
M066_A1-16/12/2015,0.10103484355992495
M066_A1-17/12/2015,0.1010354262851524
M066_A1-18/12/2015,0.10094958642891617
M066_A1-19/12/2015,0.10103542704033522
M066_A1-20/12/2015,0.10128131994077744
M066_A1-21/12/2015,0.10102660000909829
M066_A1-22/12/2015,0.10108524622272994
M066_A1-23/12/2015,0.10103324388213086
M066_A1-24/12/2015,0.10103339730356949
M066_A1-25/12/2015,0.10103313024542336
M066_A1-26/12/2015,0.10103542704034106
M066_A1-27/12/2015,0.10103542704034106
M066_A1-28/12/2015,0.10103542701325373
M066_A1-29/12/2015,0.10108789713901016
M066_A1-30/12/2015,0.10078700465214623
M066_A1-31/12/2015,0.1013114196493884
M066_A1-01/01/2016,0.10108596259524874
M066_A1-02/01/2016,0.10203683619727168
M066_A1-03/01/2016,0.10103501334064419
M066_A1-04/01/2016,0.10090293295136156
M066_A1-05/01/2016,0.10103542704034106
M066_A1-06/01/2016,0.10092579627213846
M066_A1-07/01/2016,0.10103542704096583
M066_A1-08/01/2016,0.10098124715939985
M066_A1-09/01/2016,0.10163994721889975
M066_A1-10/01/2016,0.10151019955008858
M066_A1-11/01/2016,0.10075871806929874
M066_A1-12/01/2016,0.0997975989316826
M066_A1-13/01/2016,0.09986041759181806
M066_A1-14/01/2016,0.10325315237420782
M066_A1-15/01/2016,0.10375687147523888
M066_A1-16/01/2016,0.1009188375939974
M066_A1-17/01/2016,0.10103542704027485
M066_A1-18/01/2016,0.10122558693229278
M066_A1-19/01/2016,0.10314035395577098
M066_A1-20/01/2016,0.10094558545993867
M066_A1-21/01/2016,0.1008291296349762
M066_A1-22/01/2016,0.10216561599479722
M066_A1-23/01/2016,0.10103490473851874
M066_A1-24/01/2016,0.10102546777699471
M066_A1-25/01/2016,0.1010354138045539
M066_A1-26/01/2016,0.10099509241925914
M066_A1-27/01/2016,0.1012720660171577
M066_A1-28/01/2016,0.09986837292271317
M066_A1-29/01/2016,0.10161253821683708
M066_A1-30/01/2016,0.09961989138474554
M066_A1-31/01/2016,0.1003554542189209
M066_A1-01/02/2016,0.09998213651198773
M066_A1-02/02/2016,0.10210353324711981
M066_A1-03/02/2016,0.10041153175812545
M066_A1-04/02/2016,0.10103542704034106
M066_A1-05/02/2016,0.10103540206277498
M066_A1-06/02/2016,0.10124434286403862
M066_A1-07/02/2016,0.10100774743845514
M066_A1-08/02/2016,0.10105272858963676
M066_A1-09/02/2016,0.10089633453101671
M066_A1-10/02/2016,0.10101938735767224
M066_A1-11/02/2016,0.10095435455033169
M066_A1-12/02/2016,0.10103540769289912
M066_A1-13/02/2016,0.10103542702803922
M066_A1-14/02/2016,0.10104381923801996
M066_A1-15/02/2016,0.10110770099748814
M066_A1-16/02/2016,0.1013470859958774
M066_A1-17/02/2016,0.10093721672675265
M066_A1-18/02/2016,0.10103540407767152
M066_A1-19/02/2016,0.10103542704075513
M066_A1-20/02/2016,0.10097593741905421
M066_A1-21/02/2016,0.10637622997046753
M066_A1-22/02/2016,0.10103348422639073
M066_A1-23/02/2016,0.10103532418253477
M066_A1-24/02/2016,0.10103542704032993
M066_A1-25/02/2016,0.10075685487546901
M066_A1-26/02/2016,0.10104025680828349
M066_A1-27/02/2016,0.1010354269691422
M066_A1-28/02/2016,0.10081718602335242
M066_A1-29/02/2016,0.10092192829124845
M066_A1-01/03/2016,0.10094285912703102
M066_A1-02/03/2016,0.10171012842390299
M066_A1-03/03/2016,0.10144759630662882
M066_A1-04/03/2016,0.1007017227179649
M066_A1-05/03/2016,0.10022371438525464
M066_A1-06/03/2016,0.1010173562022682
M066_A1-07/03/2016,0.10103542704034106
M066_A1-08/03/2016,0.10211771050490606
M066_A1-09/03/2016,0.10296619736642935
M066_A1-10/03/2016,0.10145842617984571
M066_A1-11/03/2016,0.10103542704034106
M066_A1-12/03/2016,0.1006656381552124
M066_A1-13/03/2016,0.10059033034799075
M066_A1-14/03/2016,0.10101194889183608
M066_A1-15/03/2016,0.10403934158368489
M066_A1-16/03/2016,0.10051617038030837
M066_A1-17/03/2016,0.10080376610560213
M066_A1-18/03/2016,0.10074360757868098
M066_A1-19/03/2016,0.1011657614105707
M066_A1-20/03/2016,0.10049281852143746
M066_A1-21/03/2016,0.10053608185196221
M066_A1-22/03/2016,0.10072880093584943
M066_A1-23/03/2016,0.09991842233378377
M066_A1-24/03/2016,0.09944483847573436
M066_A1-25/03/2016,0.10004964505576383
M066_A1-26/03/2016,0.09928356264746437
M066_A1-27/03/2016,0.1005622687335398
M066_A1-28/03/2016,0.09995092020332472
M066_A1-29/03/2016,0.1010350959841961
M066_A1-30/03/2016,0.10201865846259209
M066_A1-31/03/2016,0.10103542704034106
M066_A1-01/04/2016,0.1010346271353258
M066_A1-02/04/2016,0.10056689180384443
M066_A1-03/04/2016,0.10110049215413915
M066_A1-04/04/2016,0.10083758806318682
M066_A1-05/04/2016,0.10102953932166074
M066_A1-06/04/2016,0.10099768791254721
M066_A1-07/04/2016,0.10103542704034106
M066_A1-08/04/2016,0.10103542704034106
M066_A1-09/04/2016,0.10103542704034106
M066_A1-10/04/2016,0.10060052569394899
M066_A1-11/04/2016,0.10103536866561337
M066_A1-12/04/2016,0.10103542704034106
M066_A1-13/04/2016,0.10107708559009584
M066_A1-14/04/2016,0.10103299256081896
M066_A1-15/04/2016,0.10125144076159175
M066_A1-16/04/2016,0.10031856092972294
M066_A1-17/04/2016,0.10031763946013159
M066_A1-18/04/2016,0.10102303917756848
M066_A1-19/04/2016,0.10103547254927965
M066_A1-20/04/2016,0.09950515283980005
M066_A1-21/04/2016,0.10077351970452492
M066_A1-22/04/2016,0.10180649427599817
M066_A1-23/04/2016,0.10207422776495892
M066_A1-24/04/2016,0.10072180327578294
M066_A1-25/04/2016,0.10083668822452792
M066_A1-26/04/2016,0.10104105812270493
M066_A1-27/04/2016,0.10028144382219684
M066_A1-28/04/2016,0.10102711819216766
M066_A1-29/04/2016,0.10041963175581495
M066_A1-30/04/2016,0.10062343452387655
M066_A1-01/05/2016,0.10060413782076151
M066_A1-02/05/2016,0.10103542723911961
M066_A1-03/05/2016,0.10093892020777075
M066_A1-04/05/2016,0.10071243749491467
M066_A1-05/05/2016,0.10103542654721726
M066_A1-06/05/2016,0.09984532246898176
M066_A1-07/05/2016,0.10103515401036592
M066_A1-08/05/2016,0.10026643732574268
M066_A1-09/05/2016,0.10080914432896193
M066_A1-10/05/2016,0.10095983051881945
M066_A1-11/05/2016,0.10103542704034106
M066_A1-12/05/2016,0.10103542704034106
M066_A1-13/05/2016,0.10103542703164607
M066_A1-14/05/2016,0.10103542704034106
M066_A1-15/05/2016,0.10103542703535817
M066_A1-16/05/2016,0.10103538095161158
M066_A1-17/05/2016,0.1010354270400871
M066_A1-18/05/2016,0.10103542689022241
M066_A1-19/05/2016,0.10096405465268263
M066_A1-20/05/2016,0.10103542723734892
M066_A1-21/05/2016,0.1010100236950215
M066_A1-22/05/2016,0.10103542663819327
M066_A1-23/05/2016,0.1010342234353263
M066_A1-24/05/2016,0.1010354293867584
M066_A1-25/05/2016,0.10103179670234426
M066_A1-26/05/2016,0.09996978874613816
M066_A1-27/05/2016,0.1010354270338217
M066_A1-28/05/2016,0.10155432145361917
M066_A1-29/05/2016,0.10103542684057601
M066_A1-30/05/2016,0.10103541975468719
M066_A1-31/05/2016,0.10103542703744867
M066_A1-01/06/2016,0.1010354247170771
M066_A1-02/06/2016,0.10103542683042077
M066_A1-03/06/2016,0.10103540908522143
M066_A1-04/06/2016,0.10103533263481676
M066_A1-05/06/2016,0.10103332448282693
M066_A1-06/06/2016,0.10100368411711082
M066_A1-07/06/2016,0.10084872555331897
M066_A1-08/06/2016,0.10103305175865433
M066_A1-09/06/2016,0.10103542666359196
M066_A1-10/06/2016,0.10101793011878621
M066_A1-11/06/2016,0.10091774070488478
M066_A1-12/06/2016,0.1020943463918015
M066_A1-13/06/2016,0.10071708373506555
M066_A1-14/06/2016,0.10103542703070771
M066_A1-15/06/2016,0.10103542704048012
M066_A1-16/06/2016,0.10103122792975852
M066_A1-17/06/2016,0.10008847941034486
M066_A1-18/06/2016,0.10103541211615
M066_A1-19/06/2016,0.10103523533371894
M066_A1-20/06/2016,0.10095466167660247
M066_A1-21/06/2016,0.10017929683661247
M066_A1-22/06/2016,0.10055761190024988
M066_A1-23/06/2016,0.10030861905110493
M066_A1-24/06/2016,0.10030861905110493
M066_A1-25/06/2016,0.10030861905110493
M066_A1-26/06/2016,0.10030861905110493
M066_A1-27/06/2016,0.10030861905110493
M066_A1-28/06/2016,0.10030861905110493
M066_A1-29/06/2016,0.10030861905110493
M066_A1-30/06/2016,0.10103542704034106
M066_A1-01/07/2016,0.1010106550896277
M066_A1-02/07/2016,0.10103558979799063
M066_A1-03/07/2016,0.1050434207002865
M066_A1-04/07/2016,0.10105994051255496
M066_A1-05/07/2016,0.10100609356609419
M066_A1-06/07/2016,0.10103542679979469
M066_A1-07/07/2016,0.10103530630084082
M066_A1-08/07/2016,0.10017485949277596
M066_A1-09/07/2016,0.10103542701249608
M066_A1-10/07/2016,0.10103507898258145
M066_A1-11/07/2016,0.10103345286429763
M066_A1-12/07/2016,0.10102986150743211
M066_A1-13/07/2016,0.10135604593657078
M066_A1-14/07/2016,0.10103535662713185
M066_A1-15/07/2016,0.10148964176920586
M066_A1-16/07/2016,0.10177197445296356
M066_A1-17/07/2016,0.10103542704034106
M066_A1-18/07/2016,0.10103541614189956
M066_A1-19/07/2016,0.10103542704034106
M066_A1-20/07/2016,0.10103542704034106
M066_A1-21/07/2016,0.10103542419566461
M066_A1-22/07/2016,0.10153880016498407
M066_A1-23/07/2016,0.10104528001615878
M066_A1-24/07/2016,0.10103552998343283
M066_A1-25/07/2016,0.10103517134456687
M066_A1-26/07/2016,0.10103532339961585
M066_A1-27/07/2016,0.10103542699533542
M066_A1-28/07/2016,0.10103542703969472
M066_A1-29/07/2016,0.10105243652994318
M066_A1-30/07/2016,0.1010354261183283
M066_A1-31/07/2016,0.10088682529207303
M066_A1-01/08/2016,0.10103639576289454
M066_A1-02/08/2016,0.1010510425127756
M066_A1-03/08/2016,0.10103540736539877
M066_A1-04/08/2016,0.10095232339207574
M066_A1-05/08/2016,0.1009620045928292
M066_A1-06/08/2016,0.10100638303167367
M066_A1-07/08/2016,0.10103542703901236
M066_A1-08/08/2016,0.10103512455415814
M066_A1-09/08/2016,0.10011928381080966
M066_A1-10/08/2016,0.10052880798775196
M066_A1-11/08/2016,0.10103366848531489
M066_A1-12/08/2016,0.09931100208158049
M066_A1-13/08/2016,0.10116309963079795
M066_A1-14/08/2016,0.10067638574915828
M066_A1-15/08/2016,0.10065739668815304
M066_A1-16/08/2016,0.10263725601564892
M066_A1-17/08/2016,0.10100304626268876
M066_A1-18/08/2016,0.10102499948269773
M066_A1-19/08/2016,0.10101590062805944
M066_A1-20/08/2016,0.10103273512842753
M066_A1-21/08/2016,0.09992957588015433
M066_A1-22/08/2016,0.101033354754837
M066_A1-23/08/2016,0.10103542704034106
M066_A1-24/08/2016,0.10103542704034106
M066_A1-25/08/2016,0.10103542695070747
M066_A1-26/08/2016,0.1010354476835218
M066_A1-27/08/2016,0.10129932750935103
M066_A1-28/08/2016,0.10103501489986766
M066_A1-29/08/2016,0.10081609053388577
M066_A1-30/08/2016,0.10103542158931754
M066_A1-31/08/2016,0.101069857717614
M066_A1-01/09/2016,0.10103536812745019
M066_A1-02/09/2016,0.10103192884815261
M066_A1-03/09/2016,0.10103543274810328
M066_A1-04/09/2016,0.10103542704034106
M066_A1-05/09/2016,0.10103542704034105
M066_A1-06/09/2016,0.10103542704034106
M066_A1-07/09/2016,0.10103542704034106
M066_A1-08/09/2016,0.10103542636020306
M066_A1-09/09/2016,0.10103542704033987
M066_A1-10/09/2016,0.10103542704034106
M066_A1-11/09/2016,0.10104030898858948
M066_A1-12/09/2016,0.10094652684052251
M066_A1-13/09/2016,0.10103542488844383
M066_A1-14/09/2016,0.1010357095357438
M066_A1-15/09/2016,0.10247145841916383
M066_A1-16/09/2016,0.10015116494086476
M066_A1-17/09/2016,0.10087797747642632
M066_A1-18/09/2016,0.10102903555889749
M066_A1-19/09/2016,0.10118677919522376
M066_A1-20/09/2016,0.099974395565881
M066_A1-21/09/2016,0.10068097534706771
M066_A1-22/09/2016,0.09932348304158357
M066_A1-23/09/2016,0.09941657143618386
M066_A1-24/09/2016,0.10078958787101638
M066_A1-25/09/2016,0.10019277602118867
M066_A1-26/09/2016,0.0997135330174715
M066_A1-27/09/2016,0.10072360700783624
M066_A1-28/09/2016,0.09967414875512738
M066_A1-29/09/2016,0.10249585762227544
M066_A1-30/09/2016,0.0999412070889724
M066_A1-01/10/2016,0.09899346725045932
M066_A1-02/10/2016,0.09996892888065698
M066_A1-03/10/2016,0.10042239483497496
M066_A1-04/10/2016,0.1018354506824415
M066_A1-05/10/2016,0.09911446790270483
M066_A1-06/10/2016,0.0995340951178035
M066_A1-07/10/2016,0.10778559085835326
M066_A1-08/10/2016,0.10319750736802714
M066_A1-09/10/2016,0.10007992045337613
M066_A1-10/10/2016,0.10137812457152769
M066_A1-11/10/2016,0.09959149805876773
M066_A1-12/10/2016,0.10245802929290149
M066_A1-13/10/2016,0.10103490445223383
M066_A1-14/10/2016,0.10090255302422747
M066_A1-15/10/2016,0.10100986061579394
M066_A1-16/10/2016,0.10060419031001419
M066_A1-17/10/2016,0.09956039555232682
M066_A1-18/10/2016,0.10103264949748963
M066_A1-19/10/2016,0.09944033687451918
M066_A1-20/10/2016,0.09959694331460749
M066_A1-21/10/2016,0.10109794658515187
M066_A1-22/10/2016,0.10220075667448557
M066_A1-23/10/2016,0.10164764073236052
M066_A1-24/10/2016,0.1011396361160228
M066_A1-25/10/2016,0.1003857293024816
M066_A1-26/10/2016,0.10097540751354586
M066_A1-27/10/2016,0.10030068129242019
M066_A1-28/10/2016,0.09978656128385634
M066_A1-29/10/2016,0.10060616124426239
M066_A1-30/10/2016,0.10146371216709806
M066_A1-31/10/2016,0.10102465801524192
M066_A1-01/11/2016,0.10103542703999537
M066_A1-02/11/2016,0.10102463283478587
M066_A1-03/11/2016,0.10103542289403254
M066_A1-04/11/2016,0.10126677185881024
M066_A1-05/11/2016,0.10004118442747531
M066_A1-06/11/2016,0.10021049157883165
M066_A1-07/11/2016,0.10090887906633009
M066_A1-08/11/2016,0.10184470561935538
M066_A1-09/11/2016,0.10093044223143997
M066_A1-10/11/2016,0.10213730865218891
M066_A1-11/11/2016,0.10013272162487166
M066_A1-12/11/2016,0.10243694710918078
M066_A1-13/11/2016,0.10108598387940942
M066_A1-14/11/2016,0.10062653022256525
M066_A1-15/11/2016,0.10062957439846923
M066_A1-16/11/2016,0.10103542704034106
M066_A1-17/11/2016,0.10092916322303523
M066_A1-18/11/2016,0.10103007993714946
M066_A1-19/11/2016,0.10076602520141605
M066_A1-20/11/2016,0.10098286633228767
M066_A1-21/11/2016,0.10103084103533744
M066_A1-22/11/2016,0.10103371397350716
M066_A1-23/11/2016,0.10103534182314294
M066_A1-24/11/2016,0.10102948347550345
M066_A1-25/11/2016,0.101035427040279
M066_A1-26/11/2016,0.10103528056337827
M066_A1-27/11/2016,0.1004823601663311
M066_A1-28/11/2016,0.10017715285818297
M066_A1-29/11/2016,0.09976129140990504
M066_A1-30/11/2016,0.10071757167526245
M066_A1-01/12/2016,0.10064257475319392
M066_A1-02/12/2016,0.09939312665603031
M066_A1-03/12/2016,0.09989186754062349
M066_A1-04/12/2016,0.10062207534211404
M066_A1-05/12/2016,0.10084061684860157
M066_A1-06/12/2016,0.10111809858303453
M066_A1-07/12/2016,0.10073388942792816
M066_A1-08/12/2016,0.10101581114740357
M066_A1-09/12/2016,0.10140667765644791
M066_A1-10/12/2016,0.10083170061845873
M066_A1-11/12/2016,0.10064816252053044
M066_A1-12/12/2016,0.10103542370214112
M066_A1-13/12/2016,0.10054887473018304
M066_A1-14/12/2016,0.10114504725693887
M066_A1-15/12/2016,0.10103542696332848
M066_A1-16/12/2016,0.10103542704034112
M066_A1-17/12/2016,0.10103542575388302
M066_A1-18/12/2016,0.10103545325129948
M066_A1-19/12/2016,0.10103528722938378
M066_A1-20/12/2016,0.10103542704034106
M066_A1-21/12/2016,0.10103543939070796
M066_A1-22/12/2016,0.10101320887358671
M066_A1-23/12/2016,0.10103542703435593
M066_A1-24/12/2016,0.10103542704034127
M066_A1-25/12/2016,0.10103542704034106
M066_A1-26/12/2016,0.10103542704034106
M066_A1-27/12/2016,0.10103542704034106
M066_A1-28/12/2016,0.10103541785006134
M066_A1-29/12/2016,0.10103542668412904
M066_A1-30/12/2016,0.10103542703513778
M066_A1-31/12/2016,0.10103542703133896
M066_A1-01/01/2017,0.10103542704034106
M066_A1-02/01/2017,0.10103542699186942
M066_A1-03/01/2017,0.10103542704034106
M066_A1-04/01/2017,0.10103540307517235
M066_A1-05/01/2017,0.10103542704034106
M066_A1-06/01/2017,0.10103542703593275
M066_A1-07/01/2017,0.1010110488273137
M066_A1-08/01/2017,0.10103542704034098
M066_A1-09/01/2017,0.1009113432499953
M066_A1-10/01/2017,0.10103542704023191
M066_A1-11/01/2017,0.10022932783591411
M066_A1-12/01/2017,0.10103542704034106
M066_A1-13/01/2017,0.10103542703961264
M066_A1-14/01/2017,0.10110181583481705
M066_A1-15/01/2017,0.10195233222328794
M066_A1-16/01/2017,0.10097995340125587
M066_A1-17/01/2017,0.10088914585739658
M066_A1-18/01/2017,0.10103542288958077
M066_A1-19/01/2017,0.10036468395649448
M066_A1-20/01/2017,0.10101904949484422
M066_A1-21/01/2017,0.10096290503216546
M066_A1-22/01/2017,0.10027790288502225
M066_A1-23/01/2017,0.10011541160527405
M066_A1-24/01/2017,0.10103542458832493
M066_A1-25/01/2017,0.10024112021525444
M066_A1-26/01/2017,0.10102493921722061
M066_A1-27/01/2017,0.10103538406230925
M066_A1-28/01/2017,0.10103468095323775
M066_A1-29/01/2017,0.10085027626890923
M066_A1-30/01/2017,0.10103536697469838
M066_A1-31/01/2017,0.10103542704038586
M066_A1-01/02/2017,0.1010354162065593
M066_A1-02/02/2017,0.10103542703281151
M066_A1-03/02/2017,0.10103547353329331
M066_A1-04/02/2017,0.10103543030676396
M066_A1-05/02/2017,0.101002895358905
M066_A1-06/02/2017,0.10103542704034106
M066_A1-07/02/2017,0.10193089361278547
M066_A1-08/02/2017,0.10095876440884578
M066_A1-09/02/2017,0.10096985614937726
M066_A1-10/02/2017,0.10097879340246052
M066_A1-11/02/2017,0.10104134175527835
M066_A1-12/02/2017,0.10103509807401984
M066_A1-13/02/2017,0.10087382033751977
